candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
light_core_prospective,4,SRR19820504,20X,2,2,0,0.6373034581944017,0.6373034581944017,0.33855548604083474,0.024141055764763105
light_core_prospective,4,SRR19820504,20X,3,2,0,0.734920370129189,0.734920370129189,0.2366541800704179,0.028425449800392938
light_core_prospective,4,SRR19820504,20X,4,2,0,0.748214982808653,0.748214982808653,0.22990367337455506,0.021881343816792045
light_core_prospective,4,SRR19820504,20X,5,2,0,0.7547801607627603,0.7547801607627603,0.22509349682929528,0.020126342407944486
light_core_prospective,4,SRR19820504,40X,1,1,0,0.6756962665797901,0.6756962665797901,0.3090127941683916,0.015290939251817641
light_core_prospective,4,SRR19820504,40X,2,1,0,0.5616012881769105,0.5616012881769105,0.4256570507784444,0.012741661044644697
light_core_prospective,4,SRR19820504,40X,3,1,0,0.5609703940968703,0.5609703940968703,0.4256586931578043,0.01337091274532497
light_core_prospective,4,SRR19820504,40X,4,1,0,0.6419535909673553,0.6419535909673553,0.3456668579957865,0.012379551036857997
light_core_prospective,4,SRR19820504,40X,5,1,0,0.5277497429729686,0.5277497429729686,0.4597960109483728,0.012454246078658303
light_core_prospective,4,SRR21362341,109X,1,0,0,0.6336015802708647,0.6336015802708647,0.3352988312510858,0.031099588478049278
light_core_prospective,4,SRR21362341,109X,2,0,0,0.5810622680042274,0.5810622680042274,0.38294634728399307,0.03599138471177945
light_core_prospective,4,SRR21362341,109X,3,0,0,0.6042907201116801,0.6042907201116801,0.3589198294429693,0.03678945044535027
light_core_prospective,4,SRR21362341,109X,4,0,0,0.572116522540751,0.572116522540751,0.3903295927474695,0.03755388471177945
light_core_prospective,4,SRR21362341,109X,5,0,0,0.5738761899070104,0.5738761899070104,0.3918588676197368,0.03426494247325262
light_core_prospective,4,SRR21362341,10X,1,2,2,0.7433305980801899,0.0514247562631905,0.20524464565661937,0.7433305980801899
light_core_prospective,4,SRR21362341,10X,2,2,2,0.7305010258560722,0.06711904795923535,0.20237992618469203,0.7305010258560722
light_core_prospective,4,SRR21362341,10X,3,2,2,0.7275884783121741,0.06604518432287172,0.20636633736495397,0.7275884783121741
light_core_prospective,4,SRR21362341,10X,4,2,2,0.7177036160339294,0.07235966844985584,0.20993671551621446,0.7177036160339294
light_core_prospective,4,SRR21362341,10X,5,2,2,0.44921012336983657,0.19496070098136606,0.355829175648797,0.44921012336983657
light_core_prospective,4,SRR21362341,20X,1,1,0,0.7055389911912044,0.7055389911912044,0.2552803595329138,0.039180649275881295
light_core_prospective,4,SRR21362341,20X,2,1,0,0.6077996472994142,0.6077996472994142,0.35816353743838936,0.03403681526219602
light_core_prospective,4,SRR21362341,20X,3,1,0,0.6784493134486468,0.6784493134486468,0.270651979046798,0.05089870750455514
light_core_prospective,4,SRR21362341,20X,4,1,0,0.6849210460974051,0.6849210460974051,0.26689996728774,0.04817898661485492
light_core_prospective,4,SRR21362341,20X,5,1,0,0.6798409595173185,0.6798409595173185,0.2726943395821123,0.047464700900569194
light_core_prospective,4,SRR21362341,40X,1,2,0,0.5334278550093277,0.5334278550093277,0.43378091575106453,0.032791229239607624
light_core_prospective,4,SRR21362341,40X,2,2,1,0.5441349119298488,0.4210371993817579,0.5441349119298488,0.034827888688393774
light_core_prospective,4,SRR21362341,40X,3,2,0,0.5020375915059465,0.5020375915059465,0.4606600866424907,0.037302321851562736
light_core_prospective,4,SRR21362341,40X,4,2,0,0.5292522900124654,0.5292522900124654,0.4380739097039883,0.032673800283546266
light_core_prospective,4,SRR21362341,40X,5,2,0,0.5066823802916559,0.5066823802916559,0.46157804961911764,0.031739570089226385
light_core_prospective,4,SRR21415746,10X,1,1,2,0.7030717143909722,0.03589416995798191,0.26103411565104595,0.7030717143909722
light_core_prospective,4,SRR21415746,10X,2,1,2,0.6882567932807846,0.04231329921582086,0.26942990750339446,0.6882567932807846
light_core_prospective,4,SRR21415746,10X,3,1,2,0.6806365782720083,0.06112855013950358,0.25823487158848785,0.6806365782720083
light_core_prospective,4,SRR21415746,10X,4,1,2,0.6778737435175455,0.05758507972103316,0.264541176761421,0.6778737435175455
light_core_prospective,4,SRR21415746,10X,5,1,2,0.6802711657945424,0.054220458231411674,0.26550837597404553,0.6802711657945424
light_core_prospective,4,SRR21415746,157X,1,1,0,0.5770072797916371,0.5770072797916371,0.40234536005754157,0.02064736015082096
light_core_prospective,4,SRR21415746,157X,2,1,0,0.590448469481683,0.590448469481683,0.3879319481452739,0.021619582373043178
light_core_prospective,4,SRR21415746,157X,3,1,0,0.5976596370263174,0.5976596370263174,0.38023466948952844,0.02210569348415429
light_core_prospective,4,SRR21415746,157X,4,1,0,0.5955106978720764,0.5955106978720764,0.383425275310436,0.021064026817487626
light_core_prospective,4,SRR21415746,157X,5,1,0,0.5984161461604581,0.5984161461604581,0.37954760479983224,0.022036249039709844
light_core_prospective,4,SRR21415746,20X,1,2,0,0.49075550942066004,0.49075550942066004,0.43312550499314023,0.07611898558619973
light_core_prospective,4,SRR21415746,20X,2,2,0,0.4842713918845557,0.4842713918845557,0.4305547470863449,0.08517386102909949
light_core_prospective,4,SRR21415746,20X,3,2,0,0.5003924721931814,0.5003924721931814,0.41636123683579496,0.08324629097102378
light_core_prospective,4,SRR21415746,20X,4,2,0,0.48694896553086986,0.48694896553086986,0.43525744570832736,0.07779358876080289
light_core_prospective,4,SRR21415746,20X,5,2,0,0.47383146808889537,0.47383146808889537,0.4403029852726329,0.08586554663847173
light_core_prospective,4,SRR21415746,40X,1,1,0,0.510831007556162,0.510831007556162,0.47344485811911935,0.015724134324718596
light_core_prospective,4,SRR21415746,40X,2,1,0,0.5388855707385737,0.5388855707385737,0.4459930153869891,0.01512141387443717
light_core_prospective,4,SRR21415746,40X,3,1,0,0.5074642679503618,0.5074642679503618,0.47707051019746444,0.01546522185217372
light_core_prospective,4,SRR21415746,40X,4,1,0,0.5163132354243292,0.5163132354243292,0.46782381545076995,0.01586294912490099
light_core_prospective,4,SRR21415746,40X,5,1,0,0.5117184865456678,0.5117184865456678,0.46751946119041776,0.020762052263914442
light_core_prospective,4,SRR21415813,10X,1,1,2,0.7083872129084458,0.06669348940756553,0.22491929768398858,0.7083872129084458
light_core_prospective,4,SRR21415813,10X,2,1,2,0.696735404253281,0.0771068189096047,0.22615777683711408,0.696735404253281
light_core_prospective,4,SRR21415813,10X,3,1,2,0.6935886840193277,0.07190110795389376,0.23451020802677838,0.6935886840193277
light_core_prospective,4,SRR21415813,10X,4,1,2,0.6837623612193208,0.07765110795389375,0.23858653082678535,0.6837623612193208
light_core_prospective,4,SRR21415813,10X,5,1,2,0.6967854298611627,0.0745112270015128,0.22870334313732413,0.6967854298611627
light_core_prospective,4,SRR21415813,115X,1,2,0,0.5975846655214062,0.5975846655214062,0.3225349118801863,0.07988042259840702
light_core_prospective,4,SRR21415813,115X,2,2,0,0.6125009634365604,0.6125009634365604,0.3061463917428105,0.08135264482062926
light_core_prospective,4,SRR21415813,115X,3,2,0,0.5527424222217787,0.5527424222217787,0.35931733775508645,0.08794024002313477
light_core_prospective,4,SRR21415813,115X,4,2,0,0.5545298453630313,0.5545298453630313,0.3568665374208514,0.08860361721611723
light_core_prospective,4,SRR21415813,115X,5,2,0,0.5560943817038834,0.5560943817038834,0.35742104869904695,0.08648456959706959
light_core_prospective,4,SRR21415813,20X,1,2,0,0.539149028321722,0.539149028321722,0.3922484089632154,0.06860256271506271
light_core_prospective,4,SRR21415813,20X,2,2,0,0.5561981226120836,0.5561981226120836,0.37417748927602834,0.0696243881118881
light_core_prospective,4,SRR21415813,20X,3,2,0,0.5227490605127865,0.5227490605127865,0.41288060981688396,0.06437032967032967
light_core_prospective,4,SRR21415813,20X,4,2,0,0.5576474741282257,0.5576474741282257,0.3805674234741718,0.0617851023976024
light_core_prospective,4,SRR21415813,20X,5,2,0,0.5515096864772802,0.5515096864772802,0.38251771112511734,0.0659726023976024
light_core_prospective,4,SRR21415813,40X,1,1,0,0.5251750554855201,0.5251750554855201,0.43293389176075836,0.04189105275372162
light_core_prospective,4,SRR21415813,40X,2,1,0,0.5351565888344078,0.5351565888344078,0.4225218028563152,0.04232160830927717
light_core_prospective,4,SRR21415813,40X,3,1,1,0.5105210977760115,0.44985736577267815,0.5105210977760115,0.03962153645131057
light_core_prospective,4,SRR21415813,40X,4,1,1,0.5411242619281433,0.4187670221333669,0.5411242619281433,0.04010871593849006
light_core_prospective,4,SRR21415813,40X,5,1,1,0.556539352112177,0.4031846919433152,0.556539352112177,0.040275955944507974
light_core_prospective,4,SRR21416051,10X,1,2,2,0.6444151309152636,0.0807620872345597,0.2748227818501765,0.6444151309152636
light_core_prospective,4,SRR21416051,10X,2,2,2,0.6557251272169325,0.08396234422253533,0.26031252856053205,0.6557251272169325
light_core_prospective,4,SRR21416051,10X,3,2,2,0.588840527333004,0.10940202299372989,0.30175744967326557,0.588840527333004
light_core_prospective,4,SRR21416051,10X,4,2,2,0.549921785857554,0.1155356527282634,0.334542561414182,0.549921785857554
light_core_prospective,4,SRR21416051,10X,5,2,2,0.5477821181016282,0.12353200199813236,0.3286858799002389,0.5477821181016282
light_core_prospective,4,SRR21416051,20X,1,2,2,0.6751069940975728,0.22979615900173964,0.09509684690068763,0.6751069940975728
light_core_prospective,4,SRR21416051,20X,2,2,2,0.6657058836374046,0.24074460134867945,0.0935495150139159,0.6657058836374046
light_core_prospective,4,SRR21416051,20X,3,2,2,0.671410199704632,0.23989217881829072,0.08869762147707722,0.671410199704632
light_core_prospective,4,SRR21416051,20X,4,2,2,0.6707921976501894,0.23919662155069962,0.09001118079911109,0.6707921976501894
light_core_prospective,4,SRR21416051,20X,5,2,2,0.6711090054124305,0.2374456429541328,0.09144535163343673,0.6711090054124305
light_core_prospective,4,SRR21416051,40X,1,2,2,0.8651846998744511,0.09055706551628787,0.044258234609261045,0.8651846998744511
light_core_prospective,4,SRR21416051,40X,2,2,2,0.8701671525925404,0.08733760381856528,0.04249524358889425,0.8701671525925404
light_core_prospective,4,SRR21416051,40X,3,2,2,0.8768811021311982,0.0810643970257745,0.04205450084302728,0.8768811021311982
light_core_prospective,4,SRR21416051,40X,4,2,2,0.8811832796844715,0.08008930693306313,0.03872741338246524,0.8811832796844715
light_core_prospective,4,SRR21416051,40X,5,2,2,0.8793010810423029,0.08040321936244167,0.04029569959525544,0.8793010810423029
light_core_prospective,4,SRR21416051,79X,1,2,2,0.9170196705914175,0.06360489233728019,0.019375437071302567,0.9170196705914175
light_core_prospective,4,SRR21416051,79X,2,2,2,0.8936913800807728,0.06491967505850306,0.041388944860723864,0.8936913800807728
light_core_prospective,4,SRR21416051,79X,3,2,2,0.8863344351288789,0.07186470306970753,0.04180086180141318,0.8863344351288789
light_core_prospective,4,SRR21416051,79X,4,2,2,0.8893483240177679,0.06885081418081865,0.04180086180141318,0.8893483240177679
light_core_prospective,4,SRR21416051,79X,5,2,2,0.8964759361667995,0.058040599554427565,0.045483464278772694,0.8964759361667995
light_core_prospective,4,SRR26255161,10X,1,1,2,0.5332350943953648,0.11893099647225527,0.3478339091323796,0.5332350943953648
light_core_prospective,4,SRR26255161,10X,2,1,2,0.5493447824220309,0.12226206642762195,0.3283931511503468,0.5493447824220309
light_core_prospective,4,SRR26255161,10X,3,1,2,0.5435050178892421,0.12700934905532474,0.3294856330554328,0.5435050178892421
light_core_prospective,4,SRR26255161,10X,4,1,2,0.5553264029035317,0.11740710648166518,0.32726649061480273,0.5553264029035317
light_core_prospective,4,SRR26255161,10X,5,1,2,0.5436664762225754,0.11732698974796543,0.33900653402945885,0.5436664762225754
light_core_prospective,4,SRR26255161,20X,1,0,0,0.4950760898740547,0.4950760898740547,0.2633224391333192,0.24160147099262633
light_core_prospective,4,SRR26255161,20X,2,0,0,0.49027738855311026,0.49027738855311026,0.27712750926818236,0.23259510217870744
light_core_prospective,4,SRR26255161,20X,3,0,0,0.485946040223725,0.485946040223725,0.2700988598816931,0.243955099894582
light_core_prospective,4,SRR26255161,20X,4,0,0,0.4861845395380208,0.4861845395380208,0.2759033519741868,0.23791210848779254
light_core_prospective,4,SRR26255161,20X,5,0,0,0.48652937355705833,0.48652937355705833,0.26774120172409044,0.24572942471885134
light_core_prospective,4,SRR26255161,257X,1,2,2,0.8334746148459383,0.09115038515406163,0.07537500000000001,0.8334746148459383
light_core_prospective,4,SRR26255161,257X,2,2,2,0.8378486227824462,0.09077042483660129,0.07138095238095238,0.8378486227824462
light_core_prospective,4,SRR26255161,257X,3,2,2,0.8369192927170868,0.08965931372549019,0.07342139355742297,0.8369192927170868
light_core_prospective,4,SRR26255161,257X,4,2,2,0.8396889005602242,0.08882598039215686,0.07148511904761906,0.8396889005602242
light_core_prospective,4,SRR26255161,257X,5,2,2,0.8405381069094304,0.08783391690009335,0.0716279761904762,0.8405381069094304
light_core_prospective,4,SRR26255161,40X,1,1,0,0.46955825952846403,0.46955825952846403,0.22568062418244172,0.3047611162890944
light_core_prospective,4,SRR26255161,40X,2,1,0,0.44941988458351945,0.44941988458351945,0.23351027030922858,0.317069845107252
light_core_prospective,4,SRR26255161,40X,3,1,0,0.46919102199760765,0.46919102199760765,0.23057224070221136,0.3002367373001812
light_core_prospective,4,SRR26255161,40X,4,1,0,0.46396451127774263,0.46396451127774263,0.23537454075679495,0.30066094796546255
light_core_prospective,4,SRR26255161,40X,5,1,0,0.41599438138838374,0.41599438138838374,0.26152310786971217,0.3224825107419042
light_core_prospective,5,SRR19843368,10X,1,2,1,0.6468433943473076,0.038998173808603036,0.6468433943473076,0.3141584318440893
light_core_prospective,5,SRR19843368,10X,2,2,1,0.6674831224212913,0.03450824341165157,0.6674831224212913,0.29800863416705736
light_core_prospective,5,SRR19843368,10X,3,2,1,0.6647980255469668,0.03791677292384155,0.6647980255469668,0.2972852015291918
light_core_prospective,5,SRR19843368,10X,4,2,1,0.6741469883885975,0.03917843400241876,0.6741469883885975,0.28667457760898424
light_core_prospective,5,SRR19843368,10X,5,2,1,0.6286436886059316,0.04841914701652846,0.6286436886059316,0.32293716437754016
light_core_prospective,5,SRR19843368,20X,1,0,1,0.4767266704335805,0.09421227663295603,0.4767266704335805,0.42906105293346336
light_core_prospective,5,SRR19843368,20X,2,0,1,0.48458437622312267,0.09165654374412441,0.48458437622312267,0.42375908003275276
light_core_prospective,5,SRR19843368,20X,3,0,1,0.4885276193730836,0.09793818374092673,0.4885276193730836,0.4135341968859895
light_core_prospective,5,SRR19843368,20X,4,0,1,0.4946158740481424,0.09440380922747497,0.4946158740481424,0.41098031672438246
light_core_prospective,5,SRR19843368,20X,5,0,1,0.4877266782748864,0.10009884060890067,0.4877266782748864,0.41217448111621285
light_core_prospective,5,SRR19843368,40X,1,1,1,0.6203755398376436,0.2683736748029706,0.6203755398376436,0.11125078535938591
light_core_prospective,5,SRR19843368,40X,2,1,1,0.5893486427855127,0.25786830503422725,0.5893486427855127,0.15278305218026011
light_core_prospective,5,SRR19843368,40X,3,1,1,0.5990554917017832,0.2753088606406061,0.5990554917017832,0.12563564765761073
light_core_prospective,5,SRR19843368,40X,4,1,1,0.6030737352889673,0.2689010691341262,0.6030737352889673,0.12802519557690661
light_core_prospective,5,SRR19843368,40X,5,1,1,0.6092615993020837,0.25730541175490607,0.6092615993020837,0.1334329889430104
light_core_prospective,5,SRR19843368,79X,1,0,1,0.6037139835683368,0.28441040963865744,0.6037139835683368,0.1118756067930058
light_core_prospective,5,SRR19843368,79X,2,0,1,0.6048865679376928,0.2799307184287833,0.6048865679376928,0.11518271363352393
light_core_prospective,5,SRR19843368,79X,3,0,1,0.5903307219499924,0.2788844076713106,0.5903307219499924,0.13078487037869713
light_core_prospective,5,SRR19843368,79X,4,0,1,0.6136395455145084,0.26573682081971145,0.6136395455145084,0.12062363366578012
light_core_prospective,5,SRR19843368,79X,5,0,1,0.6034438516825325,0.26798487920734826,0.6034438516825325,0.12857126911011946
light_core_prospective,5,SRR21386012,10X,1,2,0,0.5146976644971033,0.5146976644971033,0.18639099145702087,0.2989113440458759
light_core_prospective,5,SRR21386012,10X,2,2,0,0.5164380319017929,0.5164380319017929,0.18633929649100367,0.29722267160720334
light_core_prospective,5,SRR21386012,10X,3,2,0,0.5166483127578354,0.5166483127578354,0.1883867319173868,0.29496495532477784
light_core_prospective,5,SRR21386012,10X,4,2,0,0.5110822597862592,0.5110822597862592,0.19894177031752489,0.289975969896216
light_core_prospective,5,SRR21386012,10X,5,2,0,0.5141187877416531,0.5141187877416531,0.19429895342380976,0.2915822588345372
light_core_prospective,5,SRR21386012,20X,1,0,2,0.44132081541441415,0.24335405681358235,0.31532512777200356,0.44132081541441415
light_core_prospective,5,SRR21386012,20X,2,0,2,0.4438648199645162,0.244463297208414,0.31167188282706987,0.4438648199645162
light_core_prospective,5,SRR21386012,20X,3,0,2,0.4471617189553177,0.24039548760501314,0.31244279343966924,0.4471617189553177
light_core_prospective,5,SRR21386012,20X,4,0,2,0.4466687521434484,0.24566934402107843,0.3076619038354732,0.4466687521434484
light_core_prospective,5,SRR21386012,20X,5,0,2,0.4451501804937792,0.24164548760501312,0.3132043319012077,0.4451501804937792
light_core_prospective,5,SRR21386012,40X,1,0,2,0.5907774107871661,0.16442012464333197,0.2448024645695022,0.5907774107871661
light_core_prospective,5,SRR21386012,40X,2,0,2,0.56273906615258,0.19052340162994635,0.24673753221747383,0.56273906615258
light_core_prospective,5,SRR21386012,40X,3,0,2,0.564125689344534,0.18781051476048924,0.24806379589497687,0.564125689344534
light_core_prospective,5,SRR21386012,40X,4,0,2,0.5609117706479408,0.1899982436386739,0.24908998571338525,0.5609117706479408
light_core_prospective,5,SRR21386012,40X,5,0,2,0.5647499373767664,0.1944071095584912,0.24084295306474246,0.5647499373767664
light_core_prospective,5,SRR21415898,10X,1,2,2,0.5191552073241816,0.19346899243387003,0.28737580024194814,0.5191552073241816
light_core_prospective,5,SRR21415898,10X,2,2,2,0.49724689738215566,0.19928664921405523,0.30346645340378914,0.49724689738215566
light_core_prospective,5,SRR21415898,10X,3,2,2,0.5043132470996228,0.19842088496171975,0.2972658679386572,0.5043132470996228
light_core_prospective,5,SRR21415898,10X,4,2,2,0.49745193703122803,0.19180215250916316,0.3107459104596087,0.49745193703122803
light_core_prospective,5,SRR21415898,10X,5,2,2,0.4949225401859526,0.1971897952655065,0.3078876645485408,0.4949225401859526
light_core_prospective,5,SRR21415898,20X,1,2,2,0.43083419514724974,0.30746174146533084,0.26170406338741964,0.43083419514724974
light_core_prospective,5,SRR21415898,20X,2,2,2,0.3863100327368791,0.3384587742926219,0.27523119297049925,0.3863100327368791
light_core_prospective,5,SRR21415898,20X,3,2,2,0.3934272854141247,0.3335714328935637,0.2730012816923117,0.3934272854141247
light_core_prospective,5,SRR21415898,20X,4,2,2,0.4078821378868737,0.32522381389525656,0.2668940482178699,0.4078821378868737
light_core_prospective,5,SRR21415898,20X,5,2,2,0.408948512631389,0.32513096206972475,0.2659205252988862,0.408948512631389
light_core_prospective,5,SRR21415898,40X,1,2,2,0.6134152321092595,0.22137579877175445,0.16520896911898642,0.6134152321092595
light_core_prospective,5,SRR21415898,40X,2,2,2,0.5926555510775185,0.2421937740809092,0.16515067484157242,0.5926555510775185
light_core_prospective,5,SRR21415898,40X,3,2,2,0.608373155612172,0.2248634512402414,0.16676339314758684,0.608373155612172
light_core_prospective,5,SRR21415898,40X,4,2,2,0.5958149262551864,0.2287682991791969,0.17541677456561686,0.5958149262551864
light_core_prospective,5,SRR21415898,40X,5,2,2,0.602512102724523,0.2302971268409961,0.16719077043448102,0.602512102724523
light_core_prospective,5,SRR21415898,486X,1,2,2,0.9024246586746585,0.015833333333333335,0.08174200799200801,0.9024246586746585
light_core_prospective,5,SRR21415898,486X,2,2,2,0.886582367813346,0.03902813852813853,0.0743894936585154,0.886582367813346
light_core_prospective,5,SRR21415898,486X,3,2,2,0.8849713122022904,0.04308766233766234,0.07194102546004721,0.8849713122022904
light_core_prospective,5,SRR21415898,486X,4,2,2,0.8810130494505493,0.041456709956709956,0.0775302405927406,0.8810130494505493
light_core_prospective,5,SRR21415898,486X,5,2,2,0.8811082875457873,0.04152813852813853,0.07736357392607394,0.8811082875457873
light_core_prospective,5,SRR24565792,10X,1,2,1,0.4660331593282789,0.23900448874948854,0.4660331593282789,0.29496235192223264
light_core_prospective,5,SRR24565792,10X,2,2,1,0.5097468426702423,0.22219554458356694,0.5097468426702423,0.268057612746191
light_core_prospective,5,SRR24565792,10X,3,2,1,0.4657333228044345,0.23296736298788068,0.4657333228044345,0.3012993142076847
light_core_prospective,5,SRR24565792,10X,4,2,1,0.4966171892509035,0.23213619223083204,0.4966171892509035,0.2712466185182647
light_core_prospective,5,SRR24565792,10X,5,2,1,0.4628561584144761,0.23793423483049067,0.4628561584144761,0.2992096067550332
light_core_prospective,5,SRR24565792,113X,1,2,0,0.37450015004298715,0.37450015004298715,0.3069762246276628,0.31852362532935
light_core_prospective,5,SRR24565792,113X,2,2,2,0.3484303800252305,0.34072222663490537,0.31084739333986416,0.3484303800252305
light_core_prospective,5,SRR24565792,113X,3,2,0,0.35195752577883005,0.35195752577883005,0.2962465188266004,0.3517959553945696
light_core_prospective,5,SRR24565792,113X,4,2,0,0.35073799265942635,0.35073799265942635,0.3258138056425961,0.3234482016979776
light_core_prospective,5,SRR24565792,113X,5,2,0,0.34440262301949104,0.34440262301949104,0.32293382487043304,0.332663552110076
light_core_prospective,5,SRR24565792,20X,1,2,0,0.6244957477178024,0.6244957477178024,0.172718922728377,0.20278532955382078
light_core_prospective,5,SRR24565792,20X,2,2,0,0.5823224004098608,0.5823224004098608,0.17494500332133964,0.24273259626879956
light_core_prospective,5,SRR24565792,20X,3,2,0,0.5845603104850715,0.5845603104850715,0.18252257516275752,0.232917114352171
light_core_prospective,5,SRR24565792,20X,4,2,0,0.5708575323345711,0.5708575323345711,0.1790647355499002,0.25007773211552853
light_core_prospective,5,SRR24565792,20X,5,2,0,0.570621327634588,0.570621327634588,0.1836475106184932,0.24573116174691875
light_core_prospective,5,SRR24565792,40X,1,1,0,0.6109488815455992,0.6109488815455992,0.1578088184182831,0.2312423000361181
light_core_prospective,5,SRR24565792,40X,2,1,0,0.5902802843867806,0.5902802843867806,0.17199174288722024,0.2377279727259994
light_core_prospective,5,SRR24565792,40X,3,1,0,0.5486175067164433,0.5486175067164433,0.19562292784398688,0.25575956543957007
light_core_prospective,5,SRR24565792,40X,4,1,0,0.5656615897841896,0.5656615897841896,0.1919390542524922,0.24239935596331857
light_core_prospective,5,SRR24565792,40X,5,1,0,0.5838413357535992,0.5838413357535992,0.17234803140206384,0.24381063284433732
light_core_prospective,5,SRR25133970,10X,1,2,0,0.3873657337184081,0.3873657337184081,0.2957943484006486,0.3168399178809432
light_core_prospective,5,SRR25133970,10X,2,2,0,0.3843819427191708,0.3843819427191708,0.2950119061260199,0.3206061511548091
light_core_prospective,5,SRR25133970,10X,3,2,0,0.3733164994654784,0.3733164994654784,0.30995344074630765,0.31673005978821384
light_core_prospective,5,SRR25133970,10X,4,2,0,0.37124769688849457,0.37124769688849457,0.3071642321945338,0.3215880709169716
light_core_prospective,5,SRR25133970,10X,5,2,0,0.37362414207550065,0.37362414207550065,0.30225763319650606,0.3241182247279933
light_core_prospective,5,SRR25133970,20X,1,2,1,0.3996996436792062,0.382475844083934,0.3996996436792062,0.21782451223686
light_core_prospective,5,SRR25133970,20X,2,2,1,0.39566326498152343,0.3855165522783136,0.39566326498152343,0.21882018274016313
light_core_prospective,5,SRR25133970,20X,3,2,1,0.39545531537193435,0.38284431063107194,0.39545531537193435,0.22170037399699372
light_core_prospective,5,SRR25133970,20X,4,2,1,0.3940296506808202,0.3815943106310719,0.3940296506808202,0.22437603868810785
light_core_prospective,5,SRR25133970,20X,5,2,1,0.39340007192624143,0.38129669158345286,0.39340007192624143,0.22530323649030568
light_core_prospective,5,SRR25133970,40X,1,1,1,0.5148350476226381,0.28034221104248874,0.5148350476226381,0.20482274133487333
light_core_prospective,5,SRR25133970,40X,2,1,1,0.5140432520454881,0.28668092459891925,0.5140432520454881,0.19927582335559269
light_core_prospective,5,SRR25133970,40X,3,1,1,0.5122851974045155,0.28788129312080907,0.5122851974045155,0.19983350947467557
light_core_prospective,5,SRR25133970,40X,4,1,1,0.5073632858917471,0.2997903039380549,0.5073632858917471,0.1928464101701983
light_core_prospective,5,SRR25133970,40X,5,1,1,0.5004136580913598,0.3078030313208114,0.5004136580913598,0.19178331058782894
light_core_prospective,5,SRR25133970,421X,1,2,2,0.8386710972850681,0.02405303030303031,0.1372758724119018,0.8386710972850681
light_core_prospective,5,SRR25133970,421X,2,2,2,0.8390556526806527,0.0338430735930736,0.12710127372627372,0.8390556526806527
light_core_prospective,5,SRR25133970,421X,3,2,2,0.8380764860139861,0.035529220779220785,0.12639429320679318,0.8380764860139861
light_core_prospective,5,SRR25133970,421X,4,2,2,0.8321286144411144,0.050423520923520926,0.11744786463536463,0.8321286144411144
light_core_prospective,5,SRR25133970,421X,5,2,2,0.8280244477744476,0.044923520923520935,0.1270520313020313,0.8280244477744476
light_core_prospective,5,SRR30868101,10X,1,1,2,0.9079547077922077,0.03869128787878788,0.05335400432900433,0.9079547077922077
light_core_prospective,5,SRR30868101,10X,2,1,2,0.8573490079365078,0.05459731240981239,0.08805367965367966,0.8573490079365078
light_core_prospective,5,SRR30868101,10X,3,1,2,0.8378593619793108,0.0702352994227994,0.09190533859788974,0.8378593619793108
light_core_prospective,5,SRR30868101,10X,4,1,2,0.865120094302543,0.06505925324675324,0.06982065245070362,0.865120094302543
light_core_prospective,5,SRR30868101,10X,5,1,2,0.8674039146488635,0.06119994588744587,0.07139613946369062,0.8674039146488635
light_core_prospective,5,SRR30868101,20X,1,0,2,0.7281657839382838,0.18825731962481965,0.08357689643689645,0.7281657839382838
light_core_prospective,5,SRR30868101,20X,2,0,2,0.7128232375957374,0.21399086750968327,0.0731858948945791,0.7128232375957374
light_core_prospective,5,SRR30868101,20X,3,0,2,0.7316148279498279,0.18362349876731465,0.0847616732828575,0.7316148279498279
light_core_prospective,5,SRR30868101,20X,4,0,2,0.7122528912753912,0.21334368136249712,0.07440342736211158,0.7122528912753912
light_core_prospective,5,SRR30868101,20X,5,0,2,0.714710066045066,0.1999568321006479,0.08533310185428608,0.714710066045066
light_core_prospective,5,SRR30868101,318X,1,2,2,0.9370519064269065,0.018476190476190476,0.0444719030969031,0.9370519064269065
light_core_prospective,5,SRR30868101,318X,2,2,2,0.9409958293518076,0.015440476190476192,0.0435636944577162,0.9409958293518076
light_core_prospective,5,SRR30868101,318X,3,2,2,0.9412815436375219,0.015440476190476192,0.04327798017200191,0.9412815436375219
light_core_prospective,5,SRR30868101,318X,4,2,2,0.9362101150660932,0.016511904761904762,0.04727798017200192,0.9362101150660932
light_core_prospective,5,SRR30868101,318X,5,2,2,0.9375916085725869,0.016844696969696968,0.0455636944577162,0.9375916085725869
light_core_prospective,5,SRR30868101,40X,1,2,2,0.7650282246516512,0.12326524170274171,0.11170653364560688,0.7650282246516512
light_core_prospective,5,SRR30868101,40X,2,2,2,0.7583005911740177,0.1301245110883269,0.11157489773765521,0.7583005911740177
light_core_prospective,5,SRR30868101,40X,3,2,2,0.7635610725404776,0.10866295510045511,0.12777597235906735,0.7635610725404776
light_core_prospective,5,SRR30868101,40X,4,2,2,0.7516378927613193,0.13457887616769196,0.11378323107098852,0.7516378927613193
light_core_prospective,5,SRR30868101,40X,5,2,2,0.7634360725404775,0.10890333971583972,0.12766058774368272,0.7634360725404775
light_core_prospective,5,SRR30868144,10X,1,2,2,0.7309126795647365,0.07524808723533269,0.19383923319993077,0.7309126795647365
