candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
light_core_prospective,4,SRR21415746,40X,1,4,0,2,5,0.5117184865456678,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,4,SRR21415813,10X,1,3,2,2,5,0.6967854298611627,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,4,SRR21415813,115X,2,5,0,0,2,0.6125009634365604,1,1,3,0,3,3,-0.0030967321687711546,-0.7999999999999972,0
light_core_prospective,4,SRR21415813,20X,2,5,0,2,5,0.5515096864772802,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR21415813,40X,1,3,1,2,5,0.556539352112177,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,4,SRR21416051,10X,2,5,2,2,5,0.5477821181016282,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR21416051,20X,2,5,2,2,5,0.6711090054124305,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR21416051,40X,2,5,2,2,5,0.8793010810423029,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR21416051,79X,2,5,2,2,5,0.8964759361667995,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR26255161,10X,1,3,2,2,5,0.5436664762225754,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,4,SRR26255161,20X,0,2,0,2,5,0.48652937355705833,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,4,SRR26255161,257X,2,5,2,2,5,0.8405381069094304,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,4,SRR26255161,40X,1,3,0,2,5,0.41599438138838374,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,5,SRR19843368,10X,2,5,1,1,3,0.6647980255469668,1,1,2,0,2,2,0.005133050976221298,0.8999999999999986,0
light_core_prospective,5,SRR19843368,20X,0,2,1,2,5,0.4877266782748864,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,5,SRR19843368,40X,1,4,1,1,4,0.6030737352889673,0,0,0,0,0,1,0.0033010910012549743,-4.299999999999997,0
light_core_prospective,5,SRR19843368,79X,0,2,1,1,4,0.6136395455145084,0,0,0,2,2,1,-0.0008717660367754121,5.200000000000003,1
light_core_prospective,5,SRR21386012,10X,2,5,0,2,5,0.5141187877416531,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR21386012,20X,0,1,2,2,5,0.4451501804937792,0,0,0,4,4,0,0.0,0.0,0
light_core_prospective,5,SRR21386012,40X,0,1,2,2,5,0.5647499373767664,0,0,0,4,4,0,0.0,0.0,0
light_core_prospective,5,SRR21415898,10X,2,5,2,2,5,0.4949225401859526,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR21415898,20X,2,5,2,2,5,0.408948512631389,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR21415898,40X,2,5,2,2,5,0.602512102724523,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR21415898,486X,2,5,2,2,5,0.8811082875457873,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR24565792,10X,2,5,1,2,5,0.4628561584144761,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR24565792,113X,2,5,0,2,5,0.34440262301949104,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR24565792,20X,2,5,0,0,1,0.6244957477178024,1,1,4,0,4,4,-0.0064639123642322716,0.0,0
light_core_prospective,5,SRR24565792,40X,1,3,0,0,1,0.6109488815455992,1,1,2,0,2,4,-0.015960742838633024,1.7000000000000028,1
light_core_prospective,5,SRR25133970,10X,2,5,0,2,5,0.37362414207550065,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR25133970,20X,2,5,1,2,5,0.39340007192624143,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR25133970,40X,1,3,1,2,5,0.5004136580913598,0,0,0,2,2,0,0.0,0.0,0
light_core_prospective,5,SRR25133970,421X,2,5,2,2,5,0.8280244477744476,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR30868101,10X,1,4,2,2,5,0.8674039146488635,0,0,0,1,1,0,0.0,0.0,0
light_core_prospective,5,SRR30868101,20X,0,2,2,2,5,0.714710066045066,0,0,0,3,3,0,0.0,0.0,0
light_core_prospective,5,SRR30868101,318X,2,5,2,2,5,0.9375916085725869,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR30868101,40X,2,5,2,2,5,0.7634360725404775,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR30868144,10X,2,5,2,2,5,0.7332257607068899,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR30868144,20X,2,5,2,2,5,0.7387166658269888,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR30868144,376X,2,5,2,2,5,0.9340720182595185,0,0,0,0,0,0,0.0,0.0,0
light_core_prospective,5,SRR30868144,40X,2,5,2,2,5,0.796539593726903,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR13386177,10X,0,2,2,2,5,0.9138893500822164,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,1,SRR13386177,163X,2,5,2,2,5,0.9131459633898608,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR13386177,20X,2,5,2,2,5,0.9312236362304357,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR13386177,40X,1,3,2,2,5,0.9146044111538256,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,1,SRR21362351,10X,2,5,2,2,5,0.5955515797169424,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR21362351,20X,2,5,2,2,5,0.6304835796416296,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR21362351,40X,2,5,2,2,5,0.6983043253604295,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR21362351,77X,2,5,2,2,5,0.7875132731039216,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR21415604,10X,2,5,2,2,5,0.7897955758557101,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR21415604,142X,2,5,2,2,5,0.5629363992765036,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR21415604,20X,1,3,2,2,5,0.8285179790301009,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,1,SRR21415604,40X,0,2,2,2,5,0.37441338259373147,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,1,SRR22823170,10X,1,3,0,2,5,0.47843941551359687,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,1,SRR22823170,20X,1,3,0,2,5,0.4930830339484511,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,1,SRR22823170,348X,2,5,2,2,5,0.5911139233540816,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR22823170,40X,1,4,2,2,5,0.43758384685716345,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,1,SRR23886137,10X,2,5,0,2,5,0.3404193461576056,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR23886137,20X,0,2,0,2,5,0.3621681661964306,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,1,SRR23886137,31X,2,5,0,2,5,0.43072094427458857,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR23886137,40X,2,5,0,2,5,0.43072094427458857,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,1,SRR28811885,10X,1,4,2,2,5,0.7841629311422388,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,1,SRR28811885,20X,0,2,2,2,5,0.7651556705878114,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,1,SRR28811885,40X,0,2,2,2,5,0.7816770763594006,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,1,SRR28811885,419X,2,5,2,2,5,0.8186966277047398,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957660,10X,0,2,1,2,5,0.5276297634975228,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957660,20X,1,4,1,2,5,0.4739831492320012,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957660,40X,2,5,0,2,5,0.5400808795809539,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957660,46X,2,5,2,2,5,0.5184976010077684,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957676,10X,2,5,2,2,5,0.463695603212471,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957676,20X,2,5,2,2,5,0.5888454527567633,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957676,211X,2,5,2,2,5,0.5731794139555454,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR13957676,40X,2,5,2,2,5,0.42938719577049106,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR23239696,10X,2,5,2,2,5,0.6668248387265331,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR23239696,20X,2,5,2,2,5,0.7371762302426837,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR23239696,38X,2,5,2,2,5,0.5984815950819624,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR23239696,40X,2,5,2,2,5,0.7230463055779086,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR28110421,10X,0,2,0,2,5,0.46529287401828257,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,2,SRR28110421,20X,2,5,0,2,5,0.592454679916994,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR28110421,231X,2,5,2,2,5,0.46370021153880414,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR28110421,40X,2,5,2,2,5,0.48925639466416304,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR29761485,10X,1,4,1,1,4,0.640984054482542,0,0,0,0,0,1,-0.0029423160568082807,0.0,0
light_fasta_prospective,2,SRR29761485,20X,0,2,0,2,5,0.47403563321062125,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,2,SRR29761485,344X,2,5,1,2,5,0.5707413636977576,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR29761485,40X,1,3,2,2,5,0.49802596248304576,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,2,SRR29819308,10X,1,3,2,2,5,0.5586979653660711,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,2,SRR29819308,120X,2,5,2,2,5,0.5382293188680326,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR29819308,20X,1,3,2,2,5,0.5617623880705545,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,2,SRR29819308,40X,0,2,2,2,5,0.6256005987977573,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,2,SRR31790023,10X,2,5,2,2,5,0.8111527389371512,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR31790023,20X,2,5,2,2,5,0.7500043906853393,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,2,SRR31790023,236X,1,3,2,2,5,0.7822368084549868,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,2,SRR31790023,40X,2,5,2,2,5,0.7688457851297613,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR16167665,10X,0,2,2,2,5,0.4873330557568578,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,3,SRR16167665,20X,1,3,2,2,5,0.8092894599379218,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,3,SRR16167665,40X,1,3,2,2,5,0.7115978048647367,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,3,SRR16167665,46X,2,5,2,2,5,0.7568166459422443,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR19349851,10X,2,5,2,2,5,0.5435073635681337,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR19349851,157X,0,2,0,2,5,0.363319490249933,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,3,SRR19349851,20X,1,4,1,2,5,0.3862338652951179,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,3,SRR19349851,40X,0,2,0,2,5,0.502642450512803,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,3,SRR19357507,10X,1,4,2,2,5,0.7653708391218643,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,3,SRR19357507,150X,1,3,0,2,5,0.4606121924425469,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,3,SRR19357507,20X,0,2,0,2,5,0.4149669241770016,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,3,SRR19357507,40X,0,2,2,2,5,0.3720484817043554,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,3,SRR21362396,10X,2,5,2,2,5,0.6647468499133558,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR21362396,138X,1,3,2,2,5,0.6066155474321328,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,3,SRR21362396,20X,0,2,2,2,5,0.4764406718653713,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,3,SRR21362396,40X,2,5,2,2,5,0.4719226317532991,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR30293602,10X,0,1,2,2,5,0.5892988342027268,0,0,0,4,4,0,0.0,0.0,0
light_fasta_prospective,3,SRR30293602,20X,2,5,0,2,5,0.4008470649365365,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR30293602,40X,1,3,0,2,5,0.456053351873594,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,3,SRR30293602,488X,2,5,0,2,5,0.3953260442784225,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR31790021,10X,2,5,2,2,5,0.49375674656476576,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR31790021,20X,2,5,2,2,5,0.7913105986029939,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR31790021,40X,2,5,2,2,5,0.663151191607728,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,3,SRR31790021,48X,2,5,2,2,5,0.724069434895304,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR19820504,10X,2,5,2,2,5,0.47438689061412326,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR19820504,149X,1,3,0,0,1,0.6169012971224197,1,1,2,0,2,4,-0.006019549053471351,2.5,1
light_fasta_prospective,4,SRR19820504,20X,2,5,0,0,1,0.6169012971224197,1,1,4,0,4,4,-0.009468439405660334,0.0,0
light_fasta_prospective,4,SRR19820504,40X,1,4,0,0,1,0.6169012971224197,1,1,3,0,3,4,-0.00328079778513235,0.0,0
light_fasta_prospective,4,SRR21362341,109X,0,2,0,0,1,0.7034821292832123,1,0,1,0,1,4,-0.014458091319479394,1.6999999999999886,1
light_fasta_prospective,4,SRR21362341,10X,2,5,1,2,5,0.587524156255162,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR21362341,20X,1,3,0,0,1,0.7034821292832123,1,1,2,0,2,4,-0.016577765728383653,0.9000000000000057,0
light_fasta_prospective,4,SRR21362341,40X,2,5,0,0,1,0.674152992868684,1,1,4,0,4,4,-0.008651175066621164,-1.7999999999999972,0
light_fasta_prospective,4,SRR21415746,10X,1,4,2,2,5,0.5218810791539126,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,4,SRR21415746,157X,1,3,0,0,1,0.6169012971224197,1,1,2,0,2,4,-0.010609415941459588,2.5999999999999943,1
light_fasta_prospective,4,SRR21415746,20X,2,5,0,0,1,0.600104656091708,1,1,4,0,4,4,-0.007050486864025984,-2.5999999999999943,0
light_fasta_prospective,4,SRR21415746,40X,1,4,0,0,1,0.6169012971224197,1,1,3,0,3,4,-0.007292545358421165,-1.7000000000000028,0
light_fasta_prospective,4,SRR21415813,10X,1,3,2,2,5,0.49165045680258906,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,4,SRR21415813,115X,2,5,0,0,1,0.674152992868684,1,1,4,0,4,4,-0.00999841031137727,0.8999999999999915,0
light_fasta_prospective,4,SRR21415813,20X,2,5,0,0,1,0.6519029837961332,1,1,4,0,4,4,-0.008540939684277049,-1.7000000000000028,0
light_fasta_prospective,4,SRR21415813,40X,1,3,0,0,1,0.7034821292832123,1,1,2,0,2,4,-0.007144379014224711,-1.8000000000000114,0
light_fasta_prospective,4,SRR21416051,10X,2,5,2,2,5,0.5264150606120641,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR21416051,20X,2,5,2,2,5,0.5539378517479229,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR21416051,40X,2,5,2,2,5,0.726008447030934,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR21416051,79X,2,5,2,2,5,0.45090184593767013,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR26255161,10X,1,3,2,2,5,0.6574914906519289,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,4,SRR26255161,20X,0,2,2,2,5,0.43616514120430766,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,4,SRR26255161,257X,2,5,2,2,5,0.5885154773719531,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,4,SRR26255161,40X,1,3,2,2,5,0.615777239537115,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,5,SRR19843368,10X,2,5,1,1,3,0.7031482172115936,1,1,2,0,2,2,0.005133050976221298,0.8999999999999986,0
light_fasta_prospective,5,SRR19843368,20X,0,2,1,1,3,0.7074827943590808,0,0,0,1,1,2,-0.001645321095912422,0.0,0
light_fasta_prospective,5,SRR19843368,40X,1,4,1,2,5,0.5818754671199919,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,5,SRR19843368,79X,0,2,1,1,4,0.6900513020684297,0,0,0,2,2,1,-0.0008717660367754121,5.200000000000003,1
light_fasta_prospective,5,SRR21386012,10X,2,5,0,2,5,0.47596193613265136,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR21386012,20X,0,1,2,2,5,0.5941365828914246,0,0,0,4,4,0,0.0,0.0,0
light_fasta_prospective,5,SRR21386012,40X,0,1,2,2,5,0.5084789852139467,0,0,0,4,4,0,0.0,0.0,0
light_fasta_prospective,5,SRR21415898,10X,2,5,2,2,5,0.4659518205774296,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR21415898,20X,2,5,2,2,5,0.5601767041193672,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR21415898,40X,2,5,2,2,5,0.6031777300179494,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR21415898,486X,2,5,2,2,5,0.42697302371920215,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR24565792,10X,2,5,2,2,5,0.7476815601162862,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR24565792,113X,2,5,2,2,5,0.7938240639390445,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR24565792,20X,2,5,2,2,5,0.8425334356057664,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR24565792,40X,1,3,2,2,5,0.8166860534981005,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,5,SRR25133970,10X,2,5,2,2,5,0.4146679038328558,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR25133970,20X,2,5,2,2,5,0.489064535754084,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR25133970,40X,1,3,1,2,5,0.5266011913526824,0,0,0,2,2,0,0.0,0.0,0
light_fasta_prospective,5,SRR25133970,421X,2,5,1,2,5,0.41837577745361665,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868101,10X,1,4,0,2,5,0.3975742793715859,0,0,0,1,1,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868101,20X,0,2,1,2,5,0.43731853961480566,0,0,0,3,3,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868101,318X,2,5,2,2,5,0.5214030160805156,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868101,40X,2,5,2,2,5,0.4991410126271212,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868144,10X,2,5,1,2,5,0.4418934109626704,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868144,20X,2,5,2,2,5,0.5956002509916388,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868144,376X,2,5,0,2,5,0.5085407929061325,0,0,0,0,0,0,0.0,0.0,0
light_fasta_prospective,5,SRR30868144,40X,2,5,1,2,5,0.4555279348749595,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR13386177,10X,0,2,2,2,5,0.4868899715373199,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,1,SRR13386177,163X,2,5,2,2,5,0.8006271330970816,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR13386177,20X,2,5,2,2,5,0.5305664792793651,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR13386177,40X,1,3,2,2,5,0.7495834084393869,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,1,SRR21362351,10X,2,5,2,2,5,0.7005919512827208,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR21362351,20X,2,5,2,2,5,0.6367173573309209,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR21362351,40X,2,5,2,2,5,0.7057856070443139,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR21362351,77X,2,5,2,2,5,0.7313133413713904,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR21415604,10X,2,5,2,2,5,0.6107195807073896,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR21415604,142X,2,5,2,2,5,0.6594811826245646,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR21415604,20X,1,3,2,2,5,0.5629567203629702,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,1,SRR21415604,40X,0,2,2,2,5,0.5923308784760983,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,1,SRR22823170,10X,1,3,2,2,5,0.39592016385747036,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,1,SRR22823170,20X,1,3,0,2,5,0.4315294536409662,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,1,SRR22823170,348X,2,5,2,2,5,0.7719674463608283,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR22823170,40X,1,4,2,2,5,0.5007222377381819,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,1,SRR23886137,10X,2,5,2,2,5,0.45968864632099904,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR23886137,20X,0,2,2,2,5,0.48090600779939,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,1,SRR23886137,31X,2,5,1,2,5,0.45876348636313785,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR23886137,40X,2,5,1,2,5,0.45876348636313785,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,1,SRR28811885,10X,1,4,2,2,5,0.5624341947075103,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,1,SRR28811885,20X,0,2,2,2,5,0.5996968878644566,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,1,SRR28811885,40X,0,2,2,2,5,0.5227748786264058,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,1,SRR28811885,419X,2,5,2,2,5,0.7904693450898936,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR13957660,10X,0,2,2,2,5,0.5415454461796368,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,2,SRR13957660,20X,1,4,2,2,5,0.6482704933954926,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,2,SRR13957660,40X,2,5,2,2,5,0.5467426023623776,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR13957660,46X,2,5,2,2,5,0.5853789619178545,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR13957676,10X,2,5,2,2,5,0.4380229411111761,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR13957676,20X,2,5,2,2,5,0.5139163626406271,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR13957676,211X,2,5,2,2,5,0.7944309306856708,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR13957676,40X,2,5,2,2,5,0.43522584594198355,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR23239696,10X,2,5,2,2,5,0.4465656720085901,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR23239696,20X,2,5,2,2,5,0.5444521826105607,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR23239696,38X,2,5,2,2,5,0.6630641637129634,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR23239696,40X,2,5,2,2,5,0.6630641637129634,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR28110421,10X,0,2,2,2,5,0.5568504730563545,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,2,SRR28110421,20X,2,5,2,2,5,0.5872106327087939,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR28110421,231X,2,5,2,2,5,0.8453612447494022,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR28110421,40X,2,5,2,2,5,0.6578779346620862,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR29761485,10X,1,4,2,2,5,0.42942540949332725,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,2,SRR29761485,20X,0,2,1,2,5,0.4016463779649809,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,2,SRR29761485,344X,2,5,2,2,5,0.7363393683414963,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR29761485,40X,1,3,1,2,5,0.428676118058479,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,2,SRR29819308,10X,1,3,2,2,5,0.44910746065080376,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,2,SRR29819308,120X,2,5,2,2,5,0.5643052627412142,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR29819308,20X,1,3,2,2,5,0.5318840892509618,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,2,SRR29819308,40X,0,2,2,2,5,0.48498559548037073,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,2,SRR31790023,10X,2,5,2,2,5,0.5895023780291769,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR31790023,20X,2,5,2,2,5,0.6072839981655764,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,2,SRR31790023,236X,1,3,2,2,5,0.8153004931085424,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,2,SRR31790023,40X,2,5,2,2,5,0.647670204172332,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR16167665,10X,0,2,1,2,5,0.5442015589647339,0,0,0,3,3,0,0.0,0.0,0
