candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
light_fasta_binary,4,SRR21362341,20X,1,3,2,2,5,0.5834575387442303,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,4,SRR21362341,40X,2,5,1,1,4,0.7851712160030688,1,0,1,0,1,1,-0.004691743908116663,0.0,0
light_fasta_binary,1,SRR21362351,10X,2,5,2,2,5,0.45107716649149693,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR21362351,20X,2,5,2,2,5,0.14570799868866474,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR21362351,40X,2,5,2,2,5,0.469035701591942,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR21362351,77X,2,5,2,2,5,0.45521204753373423,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR21362396,10X,2,5,2,2,5,0.2495440494713295,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR21362396,138X,1,3,2,2,5,0.3995148880340201,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,3,SRR21362396,20X,0,2,2,2,5,0.4530536247387441,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,3,SRR21362396,40X,2,5,2,2,5,0.5582383767051012,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR21386012,10X,2,5,2,2,5,0.5680038264900719,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR21386012,20X,0,1,2,2,5,0.34937746685045246,0,0,0,4,4,0,0.0,0.0,0
light_fasta_binary,5,SRR21386012,40X,0,1,2,2,5,0.4326485830252797,0,0,0,4,4,0,0.0,0.0,0
light_fasta_binary,1,SRR21415604,10X,2,5,2,2,5,0.2611223978720653,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR21415604,142X,2,5,2,2,5,0.342242302247987,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR21415604,20X,1,3,2,2,5,0.3011181142067436,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,1,SRR21415604,40X,0,2,2,2,5,0.4696402689614409,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,4,SRR21415746,10X,1,4,2,2,5,0.4395653441547195,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,4,SRR21415746,157X,1,3,1,1,3,0.8177532553088649,0,0,0,0,0,2,-0.00030911488600260384,1.7000000000000028,1
light_fasta_binary,4,SRR21415746,20X,2,5,1,1,3,0.7084094427673588,1,1,2,0,2,2,-0.004333169582793062,-1.7999999999999972,0
light_fasta_binary,4,SRR21415746,40X,1,4,0,0,2,0.7030709543386557,1,1,2,0,2,3,0.0010783910540137498,1.7999999999999972,1
light_fasta_binary,4,SRR21415813,10X,1,3,2,2,5,0.45404361574731283,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,4,SRR21415813,115X,2,5,2,2,5,0.4831926127047385,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR21415813,20X,2,5,1,1,3,0.7471880633504461,1,1,2,0,2,2,0.002506412868067187,0.0,0
light_fasta_binary,4,SRR21415813,40X,1,3,1,1,3,0.7858937725469175,0,0,0,0,0,2,-0.0019476021332671678,-0.9000000000000057,0
light_fasta_binary,5,SRR21415898,10X,2,5,2,2,5,0.6243877372721133,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR21415898,20X,2,5,2,2,5,0.5517084586559587,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR21415898,40X,2,5,2,2,5,0.6387730677321762,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR21415898,486X,2,5,2,2,5,0.5848587055565477,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR21416051,10X,2,5,2,2,5,0.43251776720258533,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR21416051,20X,2,5,2,2,5,0.6923027773871643,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR21416051,40X,2,5,2,2,5,0.4391108051264963,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR21416051,79X,2,5,2,2,5,0.5759737071420737,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR22823170,10X,1,3,2,2,5,0.54798583577153,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,1,SRR22823170,20X,1,3,2,2,5,0.5451064106964568,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,1,SRR22823170,348X,2,5,2,2,5,0.356762093814243,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR22823170,40X,1,4,2,2,5,0.38829143416059325,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,2,SRR23239696,10X,2,5,2,2,5,0.34486721453104935,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR23239696,20X,2,5,2,2,5,0.33625013053427166,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR23239696,38X,2,5,2,2,5,0.4488113963170743,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR23239696,40X,2,5,2,2,5,0.32543998446231615,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR23886137,10X,2,5,2,2,5,0.5386089173629817,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR23886137,20X,0,2,2,2,5,0.6186940431253047,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,1,SRR23886137,31X,2,5,2,2,5,0.6077518804152738,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR23886137,40X,2,5,2,2,5,0.6077518804152738,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR24565792,10X,2,5,2,2,5,0.5345884815907933,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR24565792,113X,2,5,2,2,5,0.24520009017878652,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR24565792,20X,2,5,2,2,5,0.125033622878301,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR24565792,40X,1,3,2,2,5,0.2820626304464841,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,5,SRR25133970,10X,2,5,2,2,5,0.602915889543886,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR25133970,20X,2,5,2,2,5,0.5140874734072058,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR25133970,40X,1,3,1,1,4,0.8287409493138023,0,0,0,1,1,1,-0.0002686744253832529,0.8999999999999915,0
light_fasta_binary,5,SRR25133970,421X,2,5,2,2,5,0.678953976121443,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR26255161,10X,1,3,2,2,5,0.4461363058489352,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,4,SRR26255161,20X,0,2,2,2,5,0.5515957311391152,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,4,SRR26255161,257X,2,5,2,2,5,0.42586878518886734,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,4,SRR26255161,40X,1,3,2,2,5,0.6446085627040878,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,2,SRR28110421,10X,0,2,2,2,5,0.3353944657074156,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,2,SRR28110421,20X,2,5,2,2,5,0.5404912894033377,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR28110421,231X,2,5,2,2,5,0.43981371173020967,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR28110421,40X,2,5,2,2,5,0.3940392175333953,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,1,SRR28811885,10X,1,4,2,2,5,0.33745873299893014,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,1,SRR28811885,20X,0,2,2,2,5,0.3613670818584371,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,1,SRR28811885,40X,0,2,2,2,5,0.2497948774105669,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,1,SRR28811885,419X,2,5,2,2,5,0.33290889223611947,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR29761485,10X,1,4,2,2,5,0.5329272919805897,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,2,SRR29761485,20X,0,2,2,2,5,0.5874933519082017,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,2,SRR29761485,344X,2,5,2,2,5,0.49627873171967074,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR29761485,40X,1,3,2,2,5,0.3539827591446405,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,2,SRR29819308,10X,1,3,2,2,5,0.5692749385224802,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,2,SRR29819308,120X,2,5,2,2,5,0.3836317796961759,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR29819308,20X,1,3,2,2,5,0.3958576974038418,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,2,SRR29819308,40X,0,2,2,2,5,0.3397926803357194,0,0,0,3,3,0,0.0,0.0,0
light_fasta_binary,3,SRR30293602,10X,0,1,2,2,5,0.24912703072288037,0,0,0,4,4,0,0.0,0.0,0
light_fasta_binary,3,SRR30293602,20X,2,5,1,1,4,0.7181979565506238,1,0,1,0,1,1,-0.0015489938010375681,0.0,0
light_fasta_binary,3,SRR30293602,40X,1,3,2,2,5,0.6034896052730536,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,3,SRR30293602,488X,2,5,2,2,5,0.4982978964797791,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR30868101,10X,1,4,2,2,5,0.6056142352774809,0,0,0,1,1,0,0.0,0.0,0
light_fasta_binary,5,SRR30868101,20X,0,2,1,1,4,0.7062313006377342,0,0,0,2,2,1,0.0008298497995564702,2.5,1
light_fasta_binary,5,SRR30868101,318X,2,5,2,2,5,0.38435118874691043,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR30868101,40X,2,5,2,2,5,0.6859298318745357,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR30868144,10X,2,5,2,2,5,0.6122418067436408,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR30868144,20X,2,5,2,2,5,0.47505944453182686,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR30868144,376X,2,5,2,2,5,0.6545218498422485,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,5,SRR30868144,40X,2,5,2,2,5,0.6840233160441724,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR31790021,10X,2,5,2,2,5,0.27638018911814716,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR31790021,20X,2,5,2,2,5,0.2521824551625342,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR31790021,40X,2,5,2,2,5,0.209259676482034,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,3,SRR31790021,48X,2,5,2,2,5,0.4229958026242063,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR31790023,10X,2,5,2,2,5,0.2124743999171563,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR31790023,20X,2,5,2,2,5,0.32497754112448013,0,0,0,0,0,0,0.0,0.0,0
light_fasta_binary,2,SRR31790023,236X,1,3,2,2,5,0.20043471326926238,0,0,0,2,2,0,0.0,0.0,0
light_fasta_binary,2,SRR31790023,40X,2,5,2,2,5,0.1932646111347335,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR13386177,10X,0,2,2,2,5,0.2046340390471781,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,1,SRR13386177,163X,2,5,2,2,5,0.22233479693477637,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR13386177,20X,2,5,2,2,5,0.3470079486055596,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR13386177,40X,1,3,2,2,5,0.43850329177441744,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,2,SRR13957660,10X,0,2,2,2,5,0.22080515385952412,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,2,SRR13957660,20X,1,4,2,2,5,0.2473407166228716,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,2,SRR13957660,40X,2,5,2,2,5,0.31248969320518927,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR13957660,46X,2,5,2,2,5,0.22417488460192753,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR13957676,10X,2,5,2,2,5,0.3295028750366004,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR13957676,20X,2,5,2,2,5,0.2743455873216703,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR13957676,211X,2,5,2,2,5,0.1925091901545515,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR13957676,40X,2,5,2,2,5,0.5168416920674862,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR16167665,10X,0,2,2,2,5,0.6211656521737389,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,3,SRR16167665,20X,1,3,2,2,5,0.5183000737728833,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,3,SRR16167665,40X,1,3,2,2,5,0.26599375940556674,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,3,SRR16167665,46X,2,5,2,2,5,0.2642784342631066,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR19349851,10X,2,5,2,2,5,0.4679520328924069,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR19349851,157X,0,2,2,2,5,0.4297551958781606,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,3,SRR19349851,20X,1,4,2,2,5,0.6613593530786295,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,3,SRR19349851,40X,0,2,2,2,5,0.6359217844245802,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,3,SRR19357507,10X,1,4,2,2,5,0.40225024782273294,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,3,SRR19357507,150X,1,3,1,1,3,0.7948828571581106,0,0,0,0,0,2,0.0016944551913002925,0.0,0
quality_causal_binary,3,SRR19357507,20X,0,2,2,2,5,0.470688119496367,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,3,SRR19357507,40X,0,2,0,0,2,0.7393037442576648,0,0,0,0,0,3,-0.0005165055541755947,-0.8999999999999915,0
quality_causal_binary,4,SRR19820504,10X,2,5,2,2,5,0.36717375347173986,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR19820504,149X,1,3,1,1,3,0.7125787160752899,0,0,0,0,0,2,1.0350241383960679e-05,3.3999999999999915,1
quality_causal_binary,4,SRR19820504,20X,2,5,0,0,2,0.7001304116528074,1,1,3,0,3,3,-0.003852435581874758,0.0,0
quality_causal_binary,4,SRR19820504,40X,1,4,1,1,4,0.804708069145771,0,0,0,0,0,1,-0.00010427826036973897,0.0,0
quality_causal_binary,5,SRR19843368,10X,2,5,2,2,5,0.5946020540917835,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR19843368,20X,0,2,2,2,5,0.3605195769160051,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,5,SRR19843368,40X,1,4,2,2,5,0.6577483144002518,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,5,SRR19843368,79X,0,2,2,2,5,0.39856145873689885,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,4,SRR21362341,109X,0,2,0,0,2,0.7082163100838532,0,0,0,0,0,3,-0.005264436637313352,1.6999999999999886,1
quality_causal_binary,4,SRR21362341,10X,2,5,2,2,5,0.32315338109914066,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21362341,20X,1,3,1,1,3,0.7417535847012562,0,0,0,0,0,2,-0.0031647354194639377,0.0,0
quality_causal_binary,4,SRR21362341,40X,2,5,1,1,4,0.7343580931478809,1,0,1,0,1,1,-0.004691743908116663,0.0,0
quality_causal_binary,1,SRR21362351,10X,2,5,2,2,5,0.32181042958025574,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR21362351,20X,2,5,2,2,5,0.217623920097445,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR21362351,40X,2,5,2,2,5,0.2739147914726949,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR21362351,77X,2,5,2,2,5,0.28499826602621076,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR21362396,10X,2,5,2,2,5,0.23943478790377323,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR21362396,138X,1,3,2,2,5,0.5245204446543021,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,3,SRR21362396,20X,0,2,2,2,5,0.5253354727660493,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,3,SRR21362396,40X,2,5,1,1,3,0.8385214543872215,1,1,2,0,2,2,1.2029983539108002e-05,-0.7999999999999972,0
quality_causal_binary,5,SRR21386012,10X,2,5,2,2,5,0.5292881428925851,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR21386012,20X,0,1,2,2,5,0.40430837343388776,0,0,0,4,4,0,0.0,0.0,0
quality_causal_binary,5,SRR21386012,40X,0,1,2,2,5,0.4910687542115357,0,0,0,4,4,0,0.0,0.0,0
quality_causal_binary,1,SRR21415604,10X,2,5,2,2,5,0.38879563362634834,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR21415604,142X,2,5,2,2,5,0.30078140667157127,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR21415604,20X,1,3,2,2,5,0.6638033275903258,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,1,SRR21415604,40X,0,2,2,2,5,0.49082905033735286,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,4,SRR21415746,10X,1,4,2,2,5,0.36778881408024267,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,4,SRR21415746,157X,1,3,1,1,3,0.7940908823935138,0,0,0,0,0,2,-0.00030911488600260384,1.7000000000000028,1
quality_causal_binary,4,SRR21415746,20X,2,5,2,2,5,0.6958136870864867,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21415746,40X,1,4,1,1,4,0.7454863529657879,0,0,0,0,0,1,0.0022914736449397566,-0.8000000000000114,0
quality_causal_binary,4,SRR21415813,10X,1,3,2,2,5,0.391484365821081,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,4,SRR21415813,115X,2,5,2,2,5,0.612021829257084,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21415813,20X,2,5,2,2,5,0.5836272860380641,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21415813,40X,1,3,2,2,5,0.6201794025572192,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,5,SRR21415898,10X,2,5,2,2,5,0.3410262681785125,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR21415898,20X,2,5,2,2,5,0.2945454887961697,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR21415898,40X,2,5,2,2,5,0.2545587077080418,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR21415898,486X,2,5,2,2,5,0.17699014776462968,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21416051,10X,2,5,2,2,5,0.2893467209182984,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21416051,20X,2,5,2,2,5,0.26679465262304947,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21416051,40X,2,5,2,2,5,0.17967575530682547,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR21416051,79X,2,5,2,2,5,0.2841465879491532,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR22823170,10X,1,3,2,2,5,0.5068987433465914,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,1,SRR22823170,20X,1,3,2,2,5,0.5536564039958409,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,1,SRR22823170,348X,2,5,2,2,5,0.2545829354605182,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR22823170,40X,1,4,2,2,5,0.5772932913999904,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,2,SRR23239696,10X,2,5,2,2,5,0.3356876230317469,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR23239696,20X,2,5,2,2,5,0.18662947419798692,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR23239696,38X,2,5,2,2,5,0.14542015410390216,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR23239696,40X,2,5,2,2,5,0.13767890634412563,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR23886137,10X,2,5,2,2,5,0.4169256078909236,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR23886137,20X,0,2,2,2,5,0.37273911728184417,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,1,SRR23886137,31X,2,5,2,2,5,0.41433385450763327,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR23886137,40X,2,5,2,2,5,0.41433385450763327,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR24565792,10X,2,5,2,2,5,0.40092060408694935,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR24565792,113X,2,5,2,2,5,0.5385728638023849,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR24565792,20X,2,5,2,2,5,0.5163924552664488,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR24565792,40X,1,3,2,2,5,0.48274470526893987,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,5,SRR25133970,10X,2,5,2,2,5,0.554651822516116,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR25133970,20X,2,5,2,2,5,0.5168304409087751,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR25133970,40X,1,3,1,1,3,0.8389947464200377,0,0,0,0,0,2,-0.00048555047878728885,0.8999999999999915,0
quality_causal_binary,5,SRR25133970,421X,2,5,2,2,5,0.1748272924916628,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR26255161,10X,1,3,2,2,5,0.5414754839230652,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,4,SRR26255161,20X,0,2,0,0,2,0.7444667481254059,0,0,0,0,0,3,0.000330956755105305,0.8000000000000043,0
quality_causal_binary,4,SRR26255161,257X,2,5,2,2,5,0.18526473393673676,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,4,SRR26255161,40X,1,3,2,2,5,0.6942221572439735,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,2,SRR28110421,10X,0,2,2,2,5,0.12542055922466624,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,2,SRR28110421,20X,2,5,2,2,5,0.15771614778379536,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR28110421,231X,2,5,2,2,5,0.09789941444397422,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR28110421,40X,2,5,2,2,5,0.3686972344441847,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,1,SRR28811885,10X,1,4,2,2,5,0.5668442232468912,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,1,SRR28811885,20X,0,2,2,2,5,0.4988671911653381,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,1,SRR28811885,40X,0,2,2,2,5,0.5558151915616707,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,1,SRR28811885,419X,2,5,2,2,5,0.22022260986233155,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR29761485,10X,1,4,2,2,5,0.24048958121144415,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,2,SRR29761485,20X,0,2,2,2,5,0.3454131109696235,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,2,SRR29761485,344X,2,5,2,2,5,0.22658832873329424,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR29761485,40X,1,3,2,2,5,0.5047097175376176,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,2,SRR29819308,10X,1,3,2,2,5,0.47656118059974323,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,2,SRR29819308,120X,2,5,2,2,5,0.24078566970471646,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR29819308,20X,1,3,2,2,5,0.29003388452602186,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,2,SRR29819308,40X,0,2,2,2,5,0.31394601421896945,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,3,SRR30293602,10X,0,1,2,2,5,0.32431943135515917,0,0,0,4,4,0,0.0,0.0,0
quality_causal_binary,3,SRR30293602,20X,2,5,2,2,5,0.40763619952126867,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR30293602,40X,1,3,2,2,5,0.49907151641873815,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,3,SRR30293602,488X,2,5,2,2,5,0.2986337628817278,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR30868101,10X,1,4,2,2,5,0.328351634538173,0,0,0,1,1,0,0.0,0.0,0
quality_causal_binary,5,SRR30868101,20X,0,2,2,2,5,0.24855349185772557,0,0,0,3,3,0,0.0,0.0,0
quality_causal_binary,5,SRR30868101,318X,2,5,2,2,5,0.09423196508859664,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR30868101,40X,2,5,2,2,5,0.3902001899597443,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR30868144,10X,2,5,2,2,5,0.28719005114317,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR30868144,20X,2,5,2,2,5,0.2564163331373874,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR30868144,376X,2,5,2,2,5,0.14074722338874157,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,5,SRR30868144,40X,2,5,2,2,5,0.18839524327962234,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR31790021,10X,2,5,2,2,5,0.18082764077013436,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR31790021,20X,2,5,2,2,5,0.18285437841070049,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR31790021,40X,2,5,2,2,5,0.2352828879284145,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,3,SRR31790021,48X,2,5,2,2,5,0.2888167409707265,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR31790023,10X,2,5,2,2,5,0.1865907169326954,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR31790023,20X,2,5,2,2,5,0.1401941157104728,0,0,0,0,0,0,0.0,0.0,0
quality_causal_binary,2,SRR31790023,236X,1,3,2,2,5,0.11025113281297838,0,0,0,2,2,0,0.0,0.0,0
quality_causal_binary,2,SRR31790023,40X,2,5,2,2,5,0.14809534200479038,0,0,0,0,0,0,0.0,0.0,0
