candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
legacy_rebuilt_binary,3,SRR16167665,20X,1,0,0.0030959176054674597
legacy_rebuilt_binary,3,SRR16167665,20X,2,0,0.17324029391560075
legacy_rebuilt_binary,3,SRR16167665,20X,3,1,0.4164192038319692
legacy_rebuilt_binary,3,SRR16167665,20X,4,1,0.4709690532548958
legacy_rebuilt_binary,3,SRR16167665,40X,1,0,0.002635492552187801
legacy_rebuilt_binary,3,SRR16167665,40X,2,0,0.08904166475539917
legacy_rebuilt_binary,3,SRR16167665,40X,3,1,0.9070647506771597
legacy_rebuilt_binary,3,SRR16167665,40X,4,1,0.25979627920426623
legacy_rebuilt_binary,3,SRR16167665,46X,1,0,0.003405100395325056
legacy_rebuilt_binary,3,SRR16167665,46X,2,0,0.093928405907255
legacy_rebuilt_binary,3,SRR16167665,46X,3,0,0.29903315438531425
legacy_rebuilt_binary,3,SRR16167665,46X,4,0,0.29231322544950866
legacy_rebuilt_binary,3,SRR19349851,10X,1,0,0.003630223138032435
legacy_rebuilt_binary,3,SRR19349851,10X,2,0,0.09294354452595105
legacy_rebuilt_binary,3,SRR19349851,10X,3,0,0.48792078470025196
legacy_rebuilt_binary,3,SRR19349851,10X,4,0,0.40700724535138166
legacy_rebuilt_binary,3,SRR19349851,157X,1,0,0.0020395578512928535
legacy_rebuilt_binary,3,SRR19349851,157X,2,1,0.3706152064140948
legacy_rebuilt_binary,3,SRR19349851,157X,3,1,0.45465825924154757
legacy_rebuilt_binary,3,SRR19349851,157X,4,1,0.3895595644792816
legacy_rebuilt_binary,3,SRR19349851,20X,1,0,0.0010172643282179768
legacy_rebuilt_binary,3,SRR19349851,20X,2,0,0.10512370344563823
legacy_rebuilt_binary,3,SRR19349851,20X,3,0,0.3270356526059849
legacy_rebuilt_binary,3,SRR19349851,20X,4,1,0.5915589009129147
legacy_rebuilt_binary,3,SRR19349851,40X,1,0,4.032258064516132e-05
legacy_rebuilt_binary,3,SRR19349851,40X,2,1,0.5655018793423963
legacy_rebuilt_binary,3,SRR19349851,40X,3,1,0.46745080895269775
legacy_rebuilt_binary,3,SRR19349851,40X,4,1,0.5222490161084543
legacy_rebuilt_binary,3,SRR19357507,10X,1,0,0.01846901235846218
legacy_rebuilt_binary,3,SRR19357507,10X,2,0,0.4068499970599238
legacy_rebuilt_binary,3,SRR19357507,10X,3,0,0.25926454681628125
legacy_rebuilt_binary,3,SRR19357507,10X,4,1,0.7022371753711631
legacy_rebuilt_binary,3,SRR19357507,150X,1,0,0.021334438198492366
legacy_rebuilt_binary,3,SRR19357507,150X,2,0,0.368893853337403
legacy_rebuilt_binary,3,SRR19357507,150X,3,1,0.9354887033339564
legacy_rebuilt_binary,3,SRR19357507,150X,4,1,0.4943134647649499
legacy_rebuilt_binary,3,SRR19357507,20X,1,0,0.02537473464583167
legacy_rebuilt_binary,3,SRR19357507,20X,2,1,0.27331508090251555
legacy_rebuilt_binary,3,SRR19357507,20X,3,1,0.7742882218337686
legacy_rebuilt_binary,3,SRR19357507,20X,4,1,0.4840708245457704
legacy_rebuilt_binary,3,SRR19357507,40X,1,0,0.03039634291355913
legacy_rebuilt_binary,3,SRR19357507,40X,2,1,0.7318514911630837
legacy_rebuilt_binary,3,SRR19357507,40X,3,1,0.4939601139717982
legacy_rebuilt_binary,3,SRR19357507,40X,4,1,0.45248503304245147
legacy_rebuilt_binary,3,SRR21362396,10X,1,0,0.03567454403560648
legacy_rebuilt_binary,3,SRR21362396,10X,2,0,0.06689932232473846
legacy_rebuilt_binary,3,SRR21362396,10X,3,0,0.14156222197293095
legacy_rebuilt_binary,3,SRR21362396,10X,4,0,0.1688134305780056
legacy_rebuilt_binary,3,SRR21362396,138X,1,0,0.06168436775478089
legacy_rebuilt_binary,3,SRR21362396,138X,2,0,0.2318250932756046
legacy_rebuilt_binary,3,SRR21362396,138X,3,1,0.8042203703634043
legacy_rebuilt_binary,3,SRR21362396,138X,4,1,0.8771937535263228
legacy_rebuilt_binary,3,SRR21362396,20X,1,0,0.08697914150031855
legacy_rebuilt_binary,3,SRR21362396,20X,2,1,0.38477625587801795
legacy_rebuilt_binary,3,SRR21362396,20X,3,1,0.4830136885129692
legacy_rebuilt_binary,3,SRR21362396,20X,4,1,0.505491503013862
legacy_rebuilt_binary,3,SRR21362396,40X,1,0,0.08345183425749043
legacy_rebuilt_binary,3,SRR21362396,40X,2,0,0.6105140515855411
legacy_rebuilt_binary,3,SRR21362396,40X,3,0,0.7515108924344983
legacy_rebuilt_binary,3,SRR21362396,40X,4,0,0.7782845862143344
legacy_rebuilt_binary,3,SRR30293602,10X,1,1,0.4127792210656127
legacy_rebuilt_binary,3,SRR30293602,10X,2,1,0.3260799692629194
legacy_rebuilt_binary,3,SRR30293602,10X,3,1,0.34298465378062076
legacy_rebuilt_binary,3,SRR30293602,10X,4,1,0.335719185614906
legacy_rebuilt_binary,3,SRR30293602,20X,1,0,0.27776983929060384
legacy_rebuilt_binary,3,SRR30293602,20X,2,0,0.36423210249063087
legacy_rebuilt_binary,3,SRR30293602,20X,3,0,0.4563978191034927
legacy_rebuilt_binary,3,SRR30293602,20X,4,0,0.45592154059582823
legacy_rebuilt_binary,3,SRR30293602,40X,1,0,0.1522230194903221
legacy_rebuilt_binary,3,SRR30293602,40X,2,0,0.3209058518035952
legacy_rebuilt_binary,3,SRR30293602,40X,3,1,0.8448845850297811
legacy_rebuilt_binary,3,SRR30293602,40X,4,1,0.5320554578324497
legacy_rebuilt_binary,3,SRR30293602,488X,1,0,0.2388896438985032
legacy_rebuilt_binary,3,SRR30293602,488X,2,0,0.19642459938581472
legacy_rebuilt_binary,3,SRR30293602,488X,3,0,0.3265731375677696
legacy_rebuilt_binary,3,SRR30293602,488X,4,0,0.31588837702160083
legacy_rebuilt_binary,3,SRR31790021,10X,1,0,0.12433926169173307
legacy_rebuilt_binary,3,SRR31790021,10X,2,0,0.16917957463388192
legacy_rebuilt_binary,3,SRR31790021,10X,3,0,0.1978528959136706
legacy_rebuilt_binary,3,SRR31790021,10X,4,0,0.24646148727220954
legacy_rebuilt_binary,3,SRR31790021,20X,1,0,0.13118873192516448
legacy_rebuilt_binary,3,SRR31790021,20X,2,0,0.2313711686116166
legacy_rebuilt_binary,3,SRR31790021,20X,3,0,0.22127838566632257
legacy_rebuilt_binary,3,SRR31790021,20X,4,0,0.24710023104849274
legacy_rebuilt_binary,3,SRR31790021,40X,1,0,0.11854638082735239
legacy_rebuilt_binary,3,SRR31790021,40X,2,0,0.2859990187461508
legacy_rebuilt_binary,3,SRR31790021,40X,3,0,0.25916444445797504
legacy_rebuilt_binary,3,SRR31790021,40X,4,0,0.3048792288009476
legacy_rebuilt_binary,3,SRR31790021,48X,1,0,0.11854638082735239
legacy_rebuilt_binary,3,SRR31790021,48X,2,0,0.43240394703635165
legacy_rebuilt_binary,3,SRR31790021,48X,3,0,0.2827632848703071
legacy_rebuilt_binary,3,SRR31790021,48X,4,0,0.4107616730058436
legacy_rebuilt_binary,4,SRR19820504,10X,1,0,0.023838378909570804
legacy_rebuilt_binary,4,SRR19820504,10X,2,0,0.13471681607414085
legacy_rebuilt_binary,4,SRR19820504,10X,3,0,0.27257120220823217
legacy_rebuilt_binary,4,SRR19820504,10X,4,0,0.31070479682344465
legacy_rebuilt_binary,4,SRR19820504,149X,1,0,0.015377513936303983
legacy_rebuilt_binary,4,SRR19820504,149X,2,0,0.4794740030768417
legacy_rebuilt_binary,4,SRR19820504,149X,3,1,0.6710819093327767
legacy_rebuilt_binary,4,SRR19820504,149X,4,1,0.4754782761266542
legacy_rebuilt_binary,4,SRR19820504,20X,1,0,0.02022655427550271
legacy_rebuilt_binary,4,SRR19820504,20X,2,0,0.6192315405160057
legacy_rebuilt_binary,4,SRR19820504,20X,3,0,0.5939033933824183
legacy_rebuilt_binary,4,SRR19820504,20X,4,0,0.6649589214759994
legacy_rebuilt_binary,4,SRR19820504,40X,1,0,0.07468329135516484
legacy_rebuilt_binary,4,SRR19820504,40X,2,0,0.548052018603029
legacy_rebuilt_binary,4,SRR19820504,40X,3,0,0.5783511952498844
legacy_rebuilt_binary,4,SRR19820504,40X,4,1,0.8690837713465683
legacy_rebuilt_binary,4,SRR21362341,109X,1,0,0.03673984826901962
legacy_rebuilt_binary,4,SRR21362341,109X,2,1,0.6836107896197784
legacy_rebuilt_binary,4,SRR21362341,109X,3,1,0.6418265970835735
legacy_rebuilt_binary,4,SRR21362341,109X,4,1,0.44613148501353705
legacy_rebuilt_binary,4,SRR21362341,10X,1,0,0.018918207566792886
legacy_rebuilt_binary,4,SRR21362341,10X,2,0,0.15217752996418032
legacy_rebuilt_binary,4,SRR21362341,10X,3,0,0.29140294279195095
legacy_rebuilt_binary,4,SRR21362341,10X,4,0,0.35339979187589476
legacy_rebuilt_binary,4,SRR21362341,20X,1,0,0.018699373173368075
legacy_rebuilt_binary,4,SRR21362341,20X,2,0,0.42254668885344665
legacy_rebuilt_binary,4,SRR21362341,20X,3,1,0.8533636236176292
legacy_rebuilt_binary,4,SRR21362341,20X,4,1,0.8729930551191347
legacy_rebuilt_binary,4,SRR21362341,40X,1,0,0.03274710901175777
legacy_rebuilt_binary,4,SRR21362341,40X,2,0,0.6300625400221542
legacy_rebuilt_binary,4,SRR21362341,40X,3,0,0.5149084757483107
legacy_rebuilt_binary,4,SRR21362341,40X,4,0,0.7095159253659742
legacy_rebuilt_binary,4,SRR21415746,10X,1,0,0.00801511661052852
legacy_rebuilt_binary,4,SRR21415746,10X,2,0,0.1689325561816115
legacy_rebuilt_binary,4,SRR21415746,10X,3,0,0.2997433831800261
legacy_rebuilt_binary,4,SRR21415746,10X,4,1,0.716770072434841
legacy_rebuilt_binary,4,SRR21415746,157X,1,0,0.011978267137637454
legacy_rebuilt_binary,4,SRR21415746,157X,2,0,0.3582913138222411
legacy_rebuilt_binary,4,SRR21415746,157X,3,1,0.8742694625485368
legacy_rebuilt_binary,4,SRR21415746,157X,4,1,0.8662451828670191
legacy_rebuilt_binary,4,SRR21415746,20X,1,0,0.008098197593689696
legacy_rebuilt_binary,4,SRR21415746,20X,2,0,0.3410036120836915
legacy_rebuilt_binary,4,SRR21415746,20X,3,0,0.6491951946423714
legacy_rebuilt_binary,4,SRR21415746,20X,4,0,0.7220754857544358
legacy_rebuilt_binary,4,SRR21415746,40X,1,0,0.01006382539006464
legacy_rebuilt_binary,4,SRR21415746,40X,2,0,0.3141182636193328
legacy_rebuilt_binary,4,SRR21415746,40X,3,0,0.4764860740298197
legacy_rebuilt_binary,4,SRR21415746,40X,4,1,0.8443691812026447
legacy_rebuilt_binary,4,SRR21415813,10X,1,0,0.007820483851695707
legacy_rebuilt_binary,4,SRR21415813,10X,2,0,0.21076361229973212
legacy_rebuilt_binary,4,SRR21415813,10X,3,1,0.7616060392101248
legacy_rebuilt_binary,4,SRR21415813,10X,4,1,0.4378163452824812
legacy_rebuilt_binary,4,SRR21415813,115X,1,0,0.0063135939615815125
legacy_rebuilt_binary,4,SRR21415813,115X,2,0,0.29083696868754993
legacy_rebuilt_binary,4,SRR21415813,115X,3,0,0.4804124661082515
legacy_rebuilt_binary,4,SRR21415813,115X,4,0,0.5676592819426746
legacy_rebuilt_binary,4,SRR21415813,20X,1,0,0.006408080785437269
legacy_rebuilt_binary,4,SRR21415813,20X,2,0,0.30071973346016495
legacy_rebuilt_binary,4,SRR21415813,20X,3,0,0.44150150905932206
legacy_rebuilt_binary,4,SRR21415813,20X,4,0,0.5383587981271858
legacy_rebuilt_binary,4,SRR21415813,40X,1,0,0.005360924058668891
legacy_rebuilt_binary,4,SRR21415813,40X,2,0,0.3786803823855148
legacy_rebuilt_binary,4,SRR21415813,40X,3,1,0.5805252708448125
legacy_rebuilt_binary,4,SRR21415813,40X,4,1,0.5579628970524553
legacy_rebuilt_binary,4,SRR21416051,10X,1,0,0.00203479255296217
legacy_rebuilt_binary,4,SRR21416051,10X,2,0,0.10534064607931894
legacy_rebuilt_binary,4,SRR21416051,10X,3,0,0.18330702222146897
legacy_rebuilt_binary,4,SRR21416051,10X,4,0,0.25783731308283153
legacy_rebuilt_binary,4,SRR21416051,20X,1,0,0.00015069061121459747
legacy_rebuilt_binary,4,SRR21416051,20X,2,0,0.13841292964836213
legacy_rebuilt_binary,4,SRR21416051,20X,3,0,0.24811339847780695
legacy_rebuilt_binary,4,SRR21416051,20X,4,0,0.2823880195202653
legacy_rebuilt_binary,4,SRR21416051,40X,1,0,0.00015069061121459747
legacy_rebuilt_binary,4,SRR21416051,40X,2,0,0.05543959951143316
legacy_rebuilt_binary,4,SRR21416051,40X,3,0,0.08345320196134733
legacy_rebuilt_binary,4,SRR21416051,40X,4,0,0.20131709842744705
legacy_rebuilt_binary,4,SRR21416051,79X,1,0,0.00015069061121459747
legacy_rebuilt_binary,4,SRR21416051,79X,2,0,0.0638910993505588
legacy_rebuilt_binary,4,SRR21416051,79X,3,0,0.23560645116492693
legacy_rebuilt_binary,4,SRR21416051,79X,4,0,0.27484843908519574
legacy_rebuilt_binary,4,SRR26255161,10X,1,0,0.023816219407067164
legacy_rebuilt_binary,4,SRR26255161,10X,2,0,0.20500005956978998
legacy_rebuilt_binary,4,SRR26255161,10X,3,1,0.7874935699442303
legacy_rebuilt_binary,4,SRR26255161,10X,4,1,0.7570810494155087
legacy_rebuilt_binary,4,SRR26255161,20X,1,0,0.0192365236305436
legacy_rebuilt_binary,4,SRR26255161,20X,2,1,0.6631190899548969
legacy_rebuilt_binary,4,SRR26255161,20X,3,1,0.5090981802572827
legacy_rebuilt_binary,4,SRR26255161,20X,4,1,0.502171689898786
legacy_rebuilt_binary,4,SRR26255161,257X,1,0,0.016555398756242855
legacy_rebuilt_binary,4,SRR26255161,257X,2,0,0.0878267702520662
legacy_rebuilt_binary,4,SRR26255161,257X,3,0,0.17562818757703055
legacy_rebuilt_binary,4,SRR26255161,257X,4,0,0.16285108042985288
legacy_rebuilt_binary,4,SRR26255161,40X,1,0,0.01735136385548982
legacy_rebuilt_binary,4,SRR26255161,40X,2,0,0.16568385885686077
legacy_rebuilt_binary,4,SRR26255161,40X,3,1,0.5510875563019635
legacy_rebuilt_binary,4,SRR26255161,40X,4,1,0.6507750901269992
legacy_rebuilt_binary,5,SRR19843368,10X,1,0,0.015478643581510472
legacy_rebuilt_binary,5,SRR19843368,10X,2,0,0.1136852009423875
legacy_rebuilt_binary,5,SRR19843368,10X,3,0,0.4388878923374335
legacy_rebuilt_binary,5,SRR19843368,10X,4,0,0.45931912113668516
legacy_rebuilt_binary,5,SRR19843368,20X,1,0,0.005353083812096979
legacy_rebuilt_binary,5,SRR19843368,20X,2,1,0.4853123866425485
legacy_rebuilt_binary,5,SRR19843368,20X,3,1,0.23991118365444947
legacy_rebuilt_binary,5,SRR19843368,20X,4,1,0.2983335034082014
legacy_rebuilt_binary,5,SRR19843368,40X,1,0,0.004434333812096979
legacy_rebuilt_binary,5,SRR19843368,40X,2,0,0.12697286112107745
legacy_rebuilt_binary,5,SRR19843368,40X,3,0,0.2003335802432107
legacy_rebuilt_binary,5,SRR19843368,40X,4,1,0.804497557711783
legacy_rebuilt_binary,5,SRR19843368,79X,1,0,0.004434333812096979
legacy_rebuilt_binary,5,SRR19843368,79X,2,1,0.5321785294872678
legacy_rebuilt_binary,5,SRR19843368,79X,3,1,0.3338267262529454
legacy_rebuilt_binary,5,SRR19843368,79X,4,1,0.2738720010905993
legacy_rebuilt_binary,5,SRR21386012,10X,1,0,0.025901526670542213
legacy_rebuilt_binary,5,SRR21386012,10X,2,0,0.2096283762526643
legacy_rebuilt_binary,5,SRR21386012,10X,3,0,0.35550208221016755
legacy_rebuilt_binary,5,SRR21386012,10X,4,0,0.40894202459011497
legacy_rebuilt_binary,5,SRR21386012,20X,1,1,0.12392471403952449
legacy_rebuilt_binary,5,SRR21386012,20X,2,1,0.3522131273456777
legacy_rebuilt_binary,5,SRR21386012,20X,3,1,0.5473847162996619
legacy_rebuilt_binary,5,SRR21386012,20X,4,1,0.3994662157359831
legacy_rebuilt_binary,5,SRR21386012,40X,1,1,0.06471478625782469
legacy_rebuilt_binary,5,SRR21386012,40X,2,1,0.6038641987789588
legacy_rebuilt_binary,5,SRR21386012,40X,3,1,0.4152595068413347
legacy_rebuilt_binary,5,SRR21386012,40X,4,1,0.6170954782359874
legacy_rebuilt_binary,5,SRR21415898,10X,1,0,0.0038735554213845287
legacy_rebuilt_binary,5,SRR21415898,10X,2,0,0.11658655118439101
legacy_rebuilt_binary,5,SRR21415898,10X,3,0,0.32987956704905963
legacy_rebuilt_binary,5,SRR21415898,10X,4,0,0.2665648019590984
legacy_rebuilt_binary,5,SRR21415898,20X,1,0,0.0002575149699784393
legacy_rebuilt_binary,5,SRR21415898,20X,2,0,0.14402099660178908
legacy_rebuilt_binary,5,SRR21415898,20X,3,0,0.2090242599328785
legacy_rebuilt_binary,5,SRR21415898,20X,4,0,0.204509912130377
legacy_rebuilt_binary,5,SRR21415898,40X,1,0,0.0002575149699784393
legacy_rebuilt_binary,5,SRR21415898,40X,2,0,0.1444183629956901
legacy_rebuilt_binary,5,SRR21415898,40X,3,0,0.24744557468528064
legacy_rebuilt_binary,5,SRR21415898,40X,4,0,0.24048765350256665
legacy_rebuilt_binary,5,SRR21415898,486X,1,0,0.0002575149699784393
legacy_rebuilt_binary,5,SRR21415898,486X,2,0,0.09244155799214422
legacy_rebuilt_binary,5,SRR21415898,486X,3,0,0.15573809161077126
legacy_rebuilt_binary,5,SRR21415898,486X,4,0,0.20652021072648022
legacy_rebuilt_binary,5,SRR24565792,10X,1,0,0.0002575149699784393
legacy_rebuilt_binary,5,SRR24565792,10X,2,0,0.06885229980598749
legacy_rebuilt_binary,5,SRR24565792,10X,3,0,0.16373730368217135
legacy_rebuilt_binary,5,SRR24565792,10X,4,0,0.2814770363513858
legacy_rebuilt_binary,5,SRR24565792,113X,1,0,0.004426999505301001
legacy_rebuilt_binary,5,SRR24565792,113X,2,0,0.14208647646835593
legacy_rebuilt_binary,5,SRR24565792,113X,3,0,0.26892652613729273
legacy_rebuilt_binary,5,SRR24565792,113X,4,0,0.4389869653475564
legacy_rebuilt_binary,5,SRR24565792,20X,1,0,0.0009837995549586765
legacy_rebuilt_binary,5,SRR24565792,20X,2,0,0.49715785973718346
legacy_rebuilt_binary,5,SRR24565792,20X,3,0,0.35374866781599534
legacy_rebuilt_binary,5,SRR24565792,20X,4,0,0.4104177483878981
legacy_rebuilt_binary,5,SRR24565792,40X,1,0,0.0002575149699784393
legacy_rebuilt_binary,5,SRR24565792,40X,2,0,0.24253816079381438
legacy_rebuilt_binary,5,SRR24565792,40X,3,1,0.8391345931683083
legacy_rebuilt_binary,5,SRR24565792,40X,4,1,0.4108703617402885
legacy_rebuilt_binary,5,SRR25133970,10X,1,0,0.018116787321054772
legacy_rebuilt_binary,5,SRR25133970,10X,2,0,0.07442271294978474
legacy_rebuilt_binary,5,SRR25133970,10X,3,0,0.303140497024644
legacy_rebuilt_binary,5,SRR25133970,10X,4,0,0.38963517232318223
legacy_rebuilt_binary,5,SRR25133970,20X,1,0,0.00016932478592935954
legacy_rebuilt_binary,5,SRR25133970,20X,2,0,0.07685765888571697
legacy_rebuilt_binary,5,SRR25133970,20X,3,0,0.2642365230596074
legacy_rebuilt_binary,5,SRR25133970,20X,4,0,0.36058950958828645
legacy_rebuilt_binary,5,SRR25133970,40X,1,0,0.00016932478592935954
legacy_rebuilt_binary,5,SRR25133970,40X,2,0,0.23132012259019327
legacy_rebuilt_binary,5,SRR25133970,40X,3,1,0.9250943754846997
legacy_rebuilt_binary,5,SRR25133970,40X,4,1,0.9247175750011052
legacy_rebuilt_binary,5,SRR25133970,421X,1,0,0.00016932478592935954
legacy_rebuilt_binary,5,SRR25133970,421X,2,0,0.10519967279138452
legacy_rebuilt_binary,5,SRR25133970,421X,3,0,0.31444979491102826
legacy_rebuilt_binary,5,SRR25133970,421X,4,0,0.19380621937696801
legacy_rebuilt_binary,5,SRR30868101,10X,1,0,0.027919291841754245
legacy_rebuilt_binary,5,SRR30868101,10X,2,0,0.16427085917871256
legacy_rebuilt_binary,5,SRR30868101,10X,3,0,0.3133390486397865
legacy_rebuilt_binary,5,SRR30868101,10X,4,1,0.4319461025340015
legacy_rebuilt_binary,5,SRR30868101,20X,1,0,0.0033232611235520714
legacy_rebuilt_binary,5,SRR30868101,20X,2,1,0.4623364559489343
legacy_rebuilt_binary,5,SRR30868101,20X,3,1,0.23470107263070714
legacy_rebuilt_binary,5,SRR30868101,20X,4,1,0.25752820880581556
legacy_rebuilt_binary,5,SRR30868101,318X,1,0,0.004543336826377829
legacy_rebuilt_binary,5,SRR30868101,318X,2,0,0.06209957494895136
legacy_rebuilt_binary,5,SRR30868101,318X,3,0,0.15960947367718561
legacy_rebuilt_binary,5,SRR30868101,318X,4,0,0.14193360995406867
legacy_rebuilt_binary,5,SRR30868101,40X,1,0,0.0035243131037500913
legacy_rebuilt_binary,5,SRR30868101,40X,2,0,0.12290042451048495
legacy_rebuilt_binary,5,SRR30868101,40X,3,0,0.3226368750666294
legacy_rebuilt_binary,5,SRR30868101,40X,4,0,0.45118658664365086
legacy_rebuilt_binary,5,SRR30868144,10X,1,0,0.019610341787716937
legacy_rebuilt_binary,5,SRR30868144,10X,2,0,0.17637674259855662
legacy_rebuilt_binary,5,SRR30868144,10X,3,0,0.23588436783380892
legacy_rebuilt_binary,5,SRR30868144,10X,4,0,0.2717469264911723
legacy_rebuilt_binary,5,SRR30868144,20X,1,0,0.002484476151260628
legacy_rebuilt_binary,5,SRR30868144,20X,2,0,0.07578128308842713
legacy_rebuilt_binary,5,SRR30868144,20X,3,0,0.18823003810878697
legacy_rebuilt_binary,5,SRR30868144,20X,4,0,0.21026432371484924
legacy_rebuilt_binary,5,SRR30868144,376X,1,0,0.0002575149699784393
legacy_rebuilt_binary,5,SRR30868144,376X,2,0,0.07522750665633474
legacy_rebuilt_binary,5,SRR30868144,376X,3,0,0.19399622244329293
legacy_rebuilt_binary,5,SRR30868144,376X,4,0,0.16697462203384142
legacy_rebuilt_binary,5,SRR30868144,40X,1,0,0.0012012649699784392
legacy_rebuilt_binary,5,SRR30868144,40X,2,0,0.08564483320574728
legacy_rebuilt_binary,5,SRR30868144,40X,3,0,0.1570456478633967
legacy_rebuilt_binary,5,SRR30868144,40X,4,0,0.19580059323432228
light_core_binary,1,SRR13386177,10X,1,0,0.036206934263494375
light_core_binary,1,SRR13386177,10X,2,1,0.19749063722666438
light_core_binary,1,SRR13386177,10X,3,1,0.42075422657958006
light_core_binary,1,SRR13386177,10X,4,1,0.39533853606198854
light_core_binary,1,SRR13386177,163X,1,0,0.029179286036230927
light_core_binary,1,SRR13386177,163X,2,0,0.055860472767699586
light_core_binary,1,SRR13386177,163X,3,0,0.14427374088915537
light_core_binary,1,SRR13386177,163X,4,0,0.14858365850569172
light_core_binary,1,SRR13386177,20X,1,0,0.025480471274089013
light_core_binary,1,SRR13386177,20X,2,0,0.12500176789369236
light_core_binary,1,SRR13386177,20X,3,0,0.37301069962056793
light_core_binary,1,SRR13386177,20X,4,0,0.3581185593944095
light_core_binary,1,SRR13386177,40X,1,0,0.026415921851349392
light_core_binary,1,SRR13386177,40X,2,0,0.08253413210682861
light_core_binary,1,SRR13386177,40X,3,1,0.22304981187655712
light_core_binary,1,SRR13386177,40X,4,1,0.20913248191684944
light_core_binary,1,SRR21362351,10X,1,0,0.01998885247238944
light_core_binary,1,SRR21362351,10X,2,0,0.13591703392189863
light_core_binary,1,SRR21362351,10X,3,0,0.3076903936919445
light_core_binary,1,SRR21362351,10X,4,0,0.32619947671768107
light_core_binary,1,SRR21362351,20X,1,0,0.008020462442899853
light_core_binary,1,SRR21362351,20X,2,0,0.22040377744664957
light_core_binary,1,SRR21362351,20X,3,0,0.3459449996009202
light_core_binary,1,SRR21362351,20X,4,0,0.2518437793052403
light_core_binary,1,SRR21362351,40X,1,0,0.005818475477325202
light_core_binary,1,SRR21362351,40X,2,0,0.18362099168464013
light_core_binary,1,SRR21362351,40X,3,0,0.311959855398735
light_core_binary,1,SRR21362351,40X,4,0,0.4148295190717136
light_core_binary,1,SRR21362351,77X,1,0,0.011697927807062308
light_core_binary,1,SRR21362351,77X,2,0,0.20147587377074497
light_core_binary,1,SRR21362351,77X,3,0,0.4076050991346385
light_core_binary,1,SRR21362351,77X,4,0,0.3816786988026323
light_core_binary,1,SRR21415604,10X,1,0,0.03877551217545669
light_core_binary,1,SRR21415604,10X,2,0,0.12281907185618053
light_core_binary,1,SRR21415604,10X,3,0,0.31988058906556527
light_core_binary,1,SRR21415604,10X,4,0,0.32322281611125114
light_core_binary,1,SRR21415604,142X,1,0,0.00914100733176187
light_core_binary,1,SRR21415604,142X,2,0,0.12582519520870009
light_core_binary,1,SRR21415604,142X,3,0,0.3883407616270644
light_core_binary,1,SRR21415604,142X,4,0,0.38290486254858797
light_core_binary,1,SRR21415604,20X,1,0,0.014340082433443537
light_core_binary,1,SRR21415604,20X,2,0,0.20222471829632446
light_core_binary,1,SRR21415604,20X,3,1,0.4281873906317867
light_core_binary,1,SRR21415604,20X,4,1,0.4044181889548102
light_core_binary,1,SRR21415604,40X,1,0,0.006614972001258818
light_core_binary,1,SRR21415604,40X,2,1,0.3815079685816979
light_core_binary,1,SRR21415604,40X,3,1,0.5643387002665939
light_core_binary,1,SRR21415604,40X,4,1,0.5548776749572731
light_core_binary,1,SRR22823170,10X,1,0,0.13014263017782268
light_core_binary,1,SRR22823170,10X,2,0,0.5006907027645999
light_core_binary,1,SRR22823170,10X,3,1,0.5352115563253041
light_core_binary,1,SRR22823170,10X,4,1,0.5404473706678782
light_core_binary,1,SRR22823170,20X,1,0,0.13749616063523004
light_core_binary,1,SRR22823170,20X,2,0,0.49943639088009256
light_core_binary,1,SRR22823170,20X,3,1,0.561496931577614
light_core_binary,1,SRR22823170,20X,4,1,0.5522731165520147
light_core_binary,1,SRR22823170,348X,1,0,0.06726750913732663
light_core_binary,1,SRR22823170,348X,2,0,0.14053242819174247
light_core_binary,1,SRR22823170,348X,3,0,0.17820520442910015
light_core_binary,1,SRR22823170,348X,4,0,0.18099828526215242
light_core_binary,1,SRR22823170,40X,1,0,0.07648153446478682
light_core_binary,1,SRR22823170,40X,2,0,0.2673525253722752
light_core_binary,1,SRR22823170,40X,3,0,0.5279389221758061
light_core_binary,1,SRR22823170,40X,4,1,0.4857756781510006
light_core_binary,1,SRR23886137,10X,1,0,0.06452277989436551
light_core_binary,1,SRR23886137,10X,2,0,0.2847882278703697
light_core_binary,1,SRR23886137,10X,3,0,0.3607989105481272
light_core_binary,1,SRR23886137,10X,4,0,0.35944398871919625
light_core_binary,1,SRR23886137,20X,1,0,0.048268874048697626
light_core_binary,1,SRR23886137,20X,2,1,0.2821317015447669
light_core_binary,1,SRR23886137,20X,3,1,0.34264174171689166
light_core_binary,1,SRR23886137,20X,4,1,0.3388218622616702
light_core_binary,1,SRR23886137,31X,1,0,0.04518627111718911
light_core_binary,1,SRR23886137,31X,2,0,0.25828442126537726
light_core_binary,1,SRR23886137,31X,3,0,0.3435133064956426
light_core_binary,1,SRR23886137,31X,4,0,0.33327918990374755
light_core_binary,1,SRR23886137,40X,1,0,0.04518627111718911
light_core_binary,1,SRR23886137,40X,2,0,0.25828442126537726
light_core_binary,1,SRR23886137,40X,3,0,0.3435133064956426
light_core_binary,1,SRR23886137,40X,4,0,0.33327918990374755
light_core_binary,1,SRR28811885,10X,1,0,0.05461500527416476
light_core_binary,1,SRR28811885,10X,2,0,0.18291344599985973
light_core_binary,1,SRR28811885,10X,3,0,0.33292552714200446
light_core_binary,1,SRR28811885,10X,4,1,0.31517400112638333
