candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
legacy_rebuilt_material,3,SRR19349851,20X,2,1,0.94390151630703
legacy_rebuilt_material,3,SRR19349851,20X,3,1,0.9583633339118482
legacy_rebuilt_material,3,SRR19349851,20X,4,1,0.9677990348191672
legacy_rebuilt_material,3,SRR19349851,40X,1,0,0.4044953606756561
legacy_rebuilt_material,3,SRR19349851,40X,2,0,0.5903473415120466
legacy_rebuilt_material,3,SRR19349851,40X,3,1,0.7893685696128806
legacy_rebuilt_material,3,SRR19349851,40X,4,1,0.8385451637988475
legacy_rebuilt_material,3,SRR19357507,10X,1,1,0.8247402312237925
legacy_rebuilt_material,3,SRR19357507,10X,2,1,0.9066924015231654
legacy_rebuilt_material,3,SRR19357507,10X,3,1,0.9080104907364347
legacy_rebuilt_material,3,SRR19357507,10X,4,1,0.9410784959866837
legacy_rebuilt_material,3,SRR19357507,150X,1,1,0.3118587971636839
legacy_rebuilt_material,3,SRR19357507,150X,2,1,0.4219555690397017
legacy_rebuilt_material,3,SRR19357507,150X,3,1,0.5129418210865211
legacy_rebuilt_material,3,SRR19357507,150X,4,1,0.6118214262209828
legacy_rebuilt_material,3,SRR19357507,20X,1,1,0.7157424480383164
legacy_rebuilt_material,3,SRR19357507,20X,2,1,0.8558853556626422
legacy_rebuilt_material,3,SRR19357507,20X,3,1,0.8749394956013483
legacy_rebuilt_material,3,SRR19357507,20X,4,1,0.8193813144315162
legacy_rebuilt_material,3,SRR19357507,40X,1,1,0.5464996621569478
legacy_rebuilt_material,3,SRR19357507,40X,2,1,0.7029358408588113
legacy_rebuilt_material,3,SRR19357507,40X,3,1,0.8413022276794613
legacy_rebuilt_material,3,SRR19357507,40X,4,1,0.9070993355358745
legacy_rebuilt_material,3,SRR21362396,10X,1,1,0.8602943592976784
legacy_rebuilt_material,3,SRR21362396,10X,2,1,0.957751069021098
legacy_rebuilt_material,3,SRR21362396,10X,3,1,0.9751763106400463
legacy_rebuilt_material,3,SRR21362396,10X,4,1,0.9772020683215231
legacy_rebuilt_material,3,SRR21362396,138X,1,0,0.22023784946778974
legacy_rebuilt_material,3,SRR21362396,138X,2,1,0.5452254389194691
legacy_rebuilt_material,3,SRR21362396,138X,3,1,0.4299547265591796
legacy_rebuilt_material,3,SRR21362396,138X,4,1,0.6433233792595638
legacy_rebuilt_material,3,SRR21362396,20X,1,1,0.5967643293012943
legacy_rebuilt_material,3,SRR21362396,20X,2,1,0.8070511433562699
legacy_rebuilt_material,3,SRR21362396,20X,3,1,0.8223519438206701
legacy_rebuilt_material,3,SRR21362396,20X,4,1,0.8657379396262194
legacy_rebuilt_material,3,SRR21362396,40X,1,1,0.5884614096263012
legacy_rebuilt_material,3,SRR21362396,40X,2,1,0.7699211826911551
legacy_rebuilt_material,3,SRR21362396,40X,3,1,0.8424584143008986
legacy_rebuilt_material,3,SRR21362396,40X,4,1,0.8684879682188976
legacy_rebuilt_material,3,SRR30293602,10X,1,1,0.8900996329700903
legacy_rebuilt_material,3,SRR30293602,10X,2,1,0.9236872533195135
legacy_rebuilt_material,3,SRR30293602,10X,3,1,0.939560247824443
legacy_rebuilt_material,3,SRR30293602,10X,4,1,0.9511212500462564
legacy_rebuilt_material,3,SRR30293602,20X,1,1,0.7288478083143397
legacy_rebuilt_material,3,SRR30293602,20X,2,1,0.7895869561711157
legacy_rebuilt_material,3,SRR30293602,20X,3,1,0.8314692614691742
legacy_rebuilt_material,3,SRR30293602,20X,4,1,0.8505420942320703
legacy_rebuilt_material,3,SRR30293602,40X,1,0,0.6500099621888522
legacy_rebuilt_material,3,SRR30293602,40X,2,1,0.7520330415664978
legacy_rebuilt_material,3,SRR30293602,40X,3,1,0.848560702529674
legacy_rebuilt_material,3,SRR30293602,40X,4,1,0.910940109723027
legacy_rebuilt_material,3,SRR30293602,488X,1,1,0.6100822628659985
legacy_rebuilt_material,3,SRR30293602,488X,2,1,0.7659499878025556
legacy_rebuilt_material,3,SRR30293602,488X,3,1,0.7589052806523695
legacy_rebuilt_material,3,SRR30293602,488X,4,1,0.8159900190609509
legacy_rebuilt_material,3,SRR31790021,10X,1,1,0.9651967560191872
legacy_rebuilt_material,3,SRR31790021,10X,2,1,0.977518583019485
legacy_rebuilt_material,3,SRR31790021,10X,3,1,0.99114485686417
legacy_rebuilt_material,3,SRR31790021,10X,4,1,0.9952870159775499
legacy_rebuilt_material,3,SRR31790021,20X,1,1,0.965138412136325
legacy_rebuilt_material,3,SRR31790021,20X,2,1,0.9856534609916087
legacy_rebuilt_material,3,SRR31790021,20X,3,1,0.9827418173342376
legacy_rebuilt_material,3,SRR31790021,20X,4,1,0.9894604597163243
legacy_rebuilt_material,3,SRR31790021,40X,1,1,0.9400364927081705
legacy_rebuilt_material,3,SRR31790021,40X,2,1,0.9838675767496136
legacy_rebuilt_material,3,SRR31790021,40X,3,1,0.9876679318137578
legacy_rebuilt_material,3,SRR31790021,40X,4,1,0.9921945648404993
legacy_rebuilt_material,3,SRR31790021,48X,1,1,0.9409427799742484
legacy_rebuilt_material,3,SRR31790021,48X,2,1,0.9750874513882846
legacy_rebuilt_material,3,SRR31790021,48X,3,1,0.9835179001715065
legacy_rebuilt_material,3,SRR31790021,48X,4,1,0.9859858309455133
legacy_rebuilt_material,4,SRR19820504,10X,1,1,0.8335057641713205
legacy_rebuilt_material,4,SRR19820504,10X,2,1,0.8815504536738278
legacy_rebuilt_material,4,SRR19820504,10X,3,1,0.9187173709916593
legacy_rebuilt_material,4,SRR19820504,10X,4,1,0.9524404504126815
legacy_rebuilt_material,4,SRR19820504,149X,1,0,0.6952599912235341
legacy_rebuilt_material,4,SRR19820504,149X,2,0,0.8725573140343428
legacy_rebuilt_material,4,SRR19820504,149X,3,0,0.8877428379611412
legacy_rebuilt_material,4,SRR19820504,149X,4,1,0.9166456388561639
legacy_rebuilt_material,4,SRR19820504,20X,1,1,0.8247361824010682
legacy_rebuilt_material,4,SRR19820504,20X,2,1,0.9112206145978504
legacy_rebuilt_material,4,SRR19820504,20X,3,1,0.923964362739935
legacy_rebuilt_material,4,SRR19820504,20X,4,1,0.9057901194838284
legacy_rebuilt_material,4,SRR19820504,40X,1,1,0.6829227440715904
legacy_rebuilt_material,4,SRR19820504,40X,2,1,0.8953515976377746
legacy_rebuilt_material,4,SRR19820504,40X,3,1,0.9301694051865601
legacy_rebuilt_material,4,SRR19820504,40X,4,1,0.9232201064856995
legacy_rebuilt_material,4,SRR21362341,109X,1,0,0.6754732147738172
legacy_rebuilt_material,4,SRR21362341,109X,2,0,0.864542386328448
legacy_rebuilt_material,4,SRR21362341,109X,3,0,0.8512975251071561
legacy_rebuilt_material,4,SRR21362341,109X,4,1,0.9004001115793543
legacy_rebuilt_material,4,SRR21362341,10X,1,1,0.7894062757369451
legacy_rebuilt_material,4,SRR21362341,10X,2,1,0.9222761376713803
legacy_rebuilt_material,4,SRR21362341,10X,3,1,0.9430741978888917
legacy_rebuilt_material,4,SRR21362341,10X,4,1,0.9543116849680828
legacy_rebuilt_material,4,SRR21362341,20X,1,1,0.8013075720268563
legacy_rebuilt_material,4,SRR21362341,20X,2,1,0.8926710503766537
legacy_rebuilt_material,4,SRR21362341,20X,3,1,0.92970547762262
legacy_rebuilt_material,4,SRR21362341,20X,4,1,0.8956572351863068
legacy_rebuilt_material,4,SRR21362341,40X,1,1,0.7056703215604045
legacy_rebuilt_material,4,SRR21362341,40X,2,1,0.8793406915807337
legacy_rebuilt_material,4,SRR21362341,40X,3,1,0.9321688357562863
legacy_rebuilt_material,4,SRR21362341,40X,4,1,0.9094694571501865
legacy_rebuilt_material,4,SRR21415746,10X,1,1,0.5982434192677882
legacy_rebuilt_material,4,SRR21415746,10X,2,1,0.554740355017334
legacy_rebuilt_material,4,SRR21415746,10X,3,1,0.7940436561581282
legacy_rebuilt_material,4,SRR21415746,10X,4,1,0.8936458591285796
legacy_rebuilt_material,4,SRR21415746,157X,1,0,0.17011071521944301
legacy_rebuilt_material,4,SRR21415746,157X,2,0,0.47585134655216715
legacy_rebuilt_material,4,SRR21415746,157X,3,0,0.6530673487613641
legacy_rebuilt_material,4,SRR21415746,157X,4,0,0.7736857902623099
legacy_rebuilt_material,4,SRR21415746,20X,1,1,0.6615411179010319
legacy_rebuilt_material,4,SRR21415746,20X,2,1,0.7272558413370027
legacy_rebuilt_material,4,SRR21415746,20X,3,1,0.8216854305517457
legacy_rebuilt_material,4,SRR21415746,20X,4,1,0.8630183291671579
legacy_rebuilt_material,4,SRR21415746,40X,1,1,0.22769504111328032
legacy_rebuilt_material,4,SRR21415746,40X,2,1,0.8181267391343264
legacy_rebuilt_material,4,SRR21415746,40X,3,1,0.835536033680376
legacy_rebuilt_material,4,SRR21415746,40X,4,1,0.8107331114094002
legacy_rebuilt_material,4,SRR21415813,10X,1,1,0.6231963363609001
legacy_rebuilt_material,4,SRR21415813,10X,2,1,0.6133579560725715
legacy_rebuilt_material,4,SRR21415813,10X,3,1,0.92791225929353
legacy_rebuilt_material,4,SRR21415813,10X,4,1,0.9165220216520791
legacy_rebuilt_material,4,SRR21415813,115X,1,0,0.2842779023662305
legacy_rebuilt_material,4,SRR21415813,115X,2,1,0.6762019038144953
legacy_rebuilt_material,4,SRR21415813,115X,3,1,0.5518096418631059
legacy_rebuilt_material,4,SRR21415813,115X,4,1,0.7544176326938906
legacy_rebuilt_material,4,SRR21415813,20X,1,1,0.6824893531337753
legacy_rebuilt_material,4,SRR21415813,20X,2,1,0.7450775671172187
legacy_rebuilt_material,4,SRR21415813,20X,3,1,0.876994440327844
legacy_rebuilt_material,4,SRR21415813,20X,4,1,0.8829550061416098
legacy_rebuilt_material,4,SRR21415813,40X,1,1,0.4960965278740742
legacy_rebuilt_material,4,SRR21415813,40X,2,1,0.6875656716588741
legacy_rebuilt_material,4,SRR21415813,40X,3,1,0.7483622073365507
legacy_rebuilt_material,4,SRR21415813,40X,4,1,0.877898698593638
legacy_rebuilt_material,4,SRR21416051,10X,1,1,0.7476618668998363
legacy_rebuilt_material,4,SRR21416051,10X,2,1,0.8618191713099592
legacy_rebuilt_material,4,SRR21416051,10X,3,1,0.9566347338031322
legacy_rebuilt_material,4,SRR21416051,10X,4,1,0.9666219071088648
legacy_rebuilt_material,4,SRR21416051,20X,1,1,0.768961729383731
legacy_rebuilt_material,4,SRR21416051,20X,2,1,0.7483984233223536
legacy_rebuilt_material,4,SRR21416051,20X,3,1,0.843972611396216
legacy_rebuilt_material,4,SRR21416051,20X,4,1,0.9210139311983521
legacy_rebuilt_material,4,SRR21416051,40X,1,1,0.594618434489941
legacy_rebuilt_material,4,SRR21416051,40X,2,1,0.7965555512496933
legacy_rebuilt_material,4,SRR21416051,40X,3,1,0.81326713365776
legacy_rebuilt_material,4,SRR21416051,40X,4,1,0.8633813655335636
legacy_rebuilt_material,4,SRR21416051,79X,1,0,0.5002906023086223
legacy_rebuilt_material,4,SRR21416051,79X,2,0,0.8167782165756036
legacy_rebuilt_material,4,SRR21416051,79X,3,1,0.780603486830159
legacy_rebuilt_material,4,SRR21416051,79X,4,1,0.7505570172757433
legacy_rebuilt_material,4,SRR26255161,10X,1,1,0.4138973355105604
legacy_rebuilt_material,4,SRR26255161,10X,2,1,0.5207157080125879
legacy_rebuilt_material,4,SRR26255161,10X,3,1,0.7276592374971207
legacy_rebuilt_material,4,SRR26255161,10X,4,1,0.8753527126965058
legacy_rebuilt_material,4,SRR26255161,20X,1,1,0.40533323571383356
legacy_rebuilt_material,4,SRR26255161,20X,2,1,0.5716734066909533
legacy_rebuilt_material,4,SRR26255161,20X,3,1,0.7950827697725529
legacy_rebuilt_material,4,SRR26255161,20X,4,1,0.8841429535556817
legacy_rebuilt_material,4,SRR26255161,257X,1,1,0.14913791147262728
legacy_rebuilt_material,4,SRR26255161,257X,2,1,0.756098026020644
legacy_rebuilt_material,4,SRR26255161,257X,3,1,0.7666606663177932
legacy_rebuilt_material,4,SRR26255161,257X,4,1,0.8015443099142955
legacy_rebuilt_material,4,SRR26255161,40X,1,1,0.15441717895268156
legacy_rebuilt_material,4,SRR26255161,40X,2,1,0.5849797853023793
legacy_rebuilt_material,4,SRR26255161,40X,3,1,0.7687759818730987
legacy_rebuilt_material,4,SRR26255161,40X,4,1,0.8014191846515473
legacy_rebuilt_material,5,SRR19843368,10X,1,0,0.9666702110213974
legacy_rebuilt_material,5,SRR19843368,10X,2,0,0.9806955470131203
legacy_rebuilt_material,5,SRR19843368,10X,3,1,0.9927934470014654
legacy_rebuilt_material,5,SRR19843368,10X,4,1,0.9957307257625273
legacy_rebuilt_material,5,SRR19843368,20X,1,1,0.9570180363956351
legacy_rebuilt_material,5,SRR19843368,20X,2,1,0.9665673256224295
legacy_rebuilt_material,5,SRR19843368,20X,3,1,0.9867062317688939
legacy_rebuilt_material,5,SRR19843368,20X,4,1,0.9890717273663728
legacy_rebuilt_material,5,SRR19843368,40X,1,0,0.6693089595827098
legacy_rebuilt_material,5,SRR19843368,40X,2,1,0.8928061520061715
legacy_rebuilt_material,5,SRR19843368,40X,3,1,0.9107398757170929
legacy_rebuilt_material,5,SRR19843368,40X,4,1,0.9442974247385272
legacy_rebuilt_material,5,SRR19843368,79X,1,0,0.6264355307040194
legacy_rebuilt_material,5,SRR19843368,79X,2,0,0.67423549309767
legacy_rebuilt_material,5,SRR19843368,79X,3,0,0.9272539998635405
legacy_rebuilt_material,5,SRR19843368,79X,4,0,0.9109394809686597
legacy_rebuilt_material,5,SRR21386012,10X,1,1,0.8045213758554556
legacy_rebuilt_material,5,SRR21386012,10X,2,1,0.9429585457227806
legacy_rebuilt_material,5,SRR21386012,10X,3,1,0.9757958606034717
legacy_rebuilt_material,5,SRR21386012,10X,4,1,0.9717006723320764
legacy_rebuilt_material,5,SRR21386012,20X,1,1,0.8892244648817291
legacy_rebuilt_material,5,SRR21386012,20X,2,1,0.9454995357424322
legacy_rebuilt_material,5,SRR21386012,20X,3,1,0.9665669622546781
legacy_rebuilt_material,5,SRR21386012,20X,4,1,0.9652219885572996
legacy_rebuilt_material,5,SRR21386012,40X,1,1,0.799317084833254
legacy_rebuilt_material,5,SRR21386012,40X,2,1,0.9074070476347971
legacy_rebuilt_material,5,SRR21386012,40X,3,1,0.9402153570343554
legacy_rebuilt_material,5,SRR21386012,40X,4,1,0.9598907442999662
legacy_rebuilt_material,5,SRR21415898,10X,1,1,0.9349468235937257
legacy_rebuilt_material,5,SRR21415898,10X,2,1,0.9563026152711829
legacy_rebuilt_material,5,SRR21415898,10X,3,1,0.9707936473185725
legacy_rebuilt_material,5,SRR21415898,10X,4,1,0.9914730245913774
legacy_rebuilt_material,5,SRR21415898,20X,1,0,0.72533673900725
legacy_rebuilt_material,5,SRR21415898,20X,2,0,0.8940568950493137
legacy_rebuilt_material,5,SRR21415898,20X,3,0,0.9460777280655752
legacy_rebuilt_material,5,SRR21415898,20X,4,1,0.9799280824032802
legacy_rebuilt_material,5,SRR21415898,40X,1,1,0.3475366738013572
legacy_rebuilt_material,5,SRR21415898,40X,2,1,0.956162805046901
legacy_rebuilt_material,5,SRR21415898,40X,3,1,0.9687562412392174
legacy_rebuilt_material,5,SRR21415898,40X,4,1,0.9899263286182252
legacy_rebuilt_material,5,SRR21415898,486X,1,1,0.3959360650780737
legacy_rebuilt_material,5,SRR21415898,486X,2,1,0.9414230668983972
legacy_rebuilt_material,5,SRR21415898,486X,3,1,0.9591920339320563
legacy_rebuilt_material,5,SRR21415898,486X,4,1,0.9769466199275005
legacy_rebuilt_material,5,SRR24565792,10X,1,1,0.8867119464053875
legacy_rebuilt_material,5,SRR24565792,10X,2,1,0.9707446040344062
legacy_rebuilt_material,5,SRR24565792,10X,3,1,0.9826308288683688
legacy_rebuilt_material,5,SRR24565792,10X,4,1,0.986072596203704
legacy_rebuilt_material,5,SRR24565792,113X,1,1,0.2847272226983333
legacy_rebuilt_material,5,SRR24565792,113X,2,1,0.4335124654683033
legacy_rebuilt_material,5,SRR24565792,113X,3,1,0.7404168209034762
legacy_rebuilt_material,5,SRR24565792,113X,4,1,0.7542187016412149
legacy_rebuilt_material,5,SRR24565792,20X,1,1,0.7421836591094916
legacy_rebuilt_material,5,SRR24565792,20X,2,1,0.8567426030090805
legacy_rebuilt_material,5,SRR24565792,20X,3,1,0.863985165317573
legacy_rebuilt_material,5,SRR24565792,20X,4,1,0.9010611439304932
legacy_rebuilt_material,5,SRR24565792,40X,1,0,0.5109442175095027
legacy_rebuilt_material,5,SRR24565792,40X,2,1,0.8295455511511345
legacy_rebuilt_material,5,SRR24565792,40X,3,1,0.8748903949925624
legacy_rebuilt_material,5,SRR24565792,40X,4,1,0.7632231454349026
legacy_rebuilt_material,5,SRR25133970,10X,1,1,0.9110288304031359
legacy_rebuilt_material,5,SRR25133970,10X,2,1,0.9904755100757586
legacy_rebuilt_material,5,SRR25133970,10X,3,1,0.9787545932262514
legacy_rebuilt_material,5,SRR25133970,10X,4,1,0.9862167749562549
legacy_rebuilt_material,5,SRR25133970,20X,1,1,0.8912176760463162
legacy_rebuilt_material,5,SRR25133970,20X,2,1,0.9868094456589737
legacy_rebuilt_material,5,SRR25133970,20X,3,1,0.9856910136449994
legacy_rebuilt_material,5,SRR25133970,20X,4,1,0.9931252130745938
legacy_rebuilt_material,5,SRR25133970,40X,1,0,0.40877534580230124
legacy_rebuilt_material,5,SRR25133970,40X,2,1,0.896642994979703
legacy_rebuilt_material,5,SRR25133970,40X,3,1,0.9096434248910918
legacy_rebuilt_material,5,SRR25133970,40X,4,1,0.9224602175721763
legacy_rebuilt_material,5,SRR25133970,421X,1,0,0.3824385474923433
legacy_rebuilt_material,5,SRR25133970,421X,2,0,0.9225860680422834
legacy_rebuilt_material,5,SRR25133970,421X,3,0,0.9607106129656822
legacy_rebuilt_material,5,SRR25133970,421X,4,0,0.9618371252800096
legacy_rebuilt_material,5,SRR30868101,10X,1,1,0.8184612929893631
legacy_rebuilt_material,5,SRR30868101,10X,2,1,0.9497642139437497
legacy_rebuilt_material,5,SRR30868101,10X,3,1,0.9706625359231889
legacy_rebuilt_material,5,SRR30868101,10X,4,1,0.9792743278899628
legacy_rebuilt_material,5,SRR30868101,20X,1,0,0.8027574320970148
legacy_rebuilt_material,5,SRR30868101,20X,2,0,0.8724639077690233
legacy_rebuilt_material,5,SRR30868101,20X,3,1,0.9539949826306144
legacy_rebuilt_material,5,SRR30868101,20X,4,1,0.9557777043271486
legacy_rebuilt_material,5,SRR30868101,318X,1,0,0.5898108211753613
legacy_rebuilt_material,5,SRR30868101,318X,2,0,0.9226900936960807
legacy_rebuilt_material,5,SRR30868101,318X,3,0,0.914758614075333
legacy_rebuilt_material,5,SRR30868101,318X,4,0,0.9191165698144232
legacy_rebuilt_material,5,SRR30868101,40X,1,1,0.44732039424171144
legacy_rebuilt_material,5,SRR30868101,40X,2,1,0.9482634597975645
legacy_rebuilt_material,5,SRR30868101,40X,3,1,0.9060552618764848
legacy_rebuilt_material,5,SRR30868101,40X,4,1,0.9259101278313773
legacy_rebuilt_material,5,SRR30868144,10X,1,0,0.8210209835333852
legacy_rebuilt_material,5,SRR30868144,10X,2,0,0.9582347783638866
legacy_rebuilt_material,5,SRR30868144,10X,3,1,0.9457164831108138
legacy_rebuilt_material,5,SRR30868144,10X,4,1,0.9667278652441409
legacy_rebuilt_material,5,SRR30868144,20X,1,0,0.7335335462458416
legacy_rebuilt_material,5,SRR30868144,20X,2,0,0.9341238004111381
legacy_rebuilt_material,5,SRR30868144,20X,3,0,0.9495559020997498
legacy_rebuilt_material,5,SRR30868144,20X,4,1,0.9278551110507898
legacy_rebuilt_material,5,SRR30868144,376X,1,0,0.4874711010992832
legacy_rebuilt_material,5,SRR30868144,376X,2,1,0.6957261921035321
legacy_rebuilt_material,5,SRR30868144,376X,3,1,0.846426460336272
legacy_rebuilt_material,5,SRR30868144,376X,4,1,0.9157128300341575
legacy_rebuilt_material,5,SRR30868144,40X,1,0,0.3771212761195383
legacy_rebuilt_material,5,SRR30868144,40X,2,0,0.9278733478430766
legacy_rebuilt_material,5,SRR30868144,40X,3,1,0.8746829472113553
legacy_rebuilt_material,5,SRR30868144,40X,4,1,0.9590495109645449
light_core_material,1,SRR13386177,10X,1,1,0.9430245781064304
light_core_material,1,SRR13386177,10X,2,1,0.965406932239386
light_core_material,1,SRR13386177,10X,3,1,0.9887613001412308
light_core_material,1,SRR13386177,10X,4,1,0.9897504305760134
light_core_material,1,SRR13386177,163X,1,1,0.8124283454373247
light_core_material,1,SRR13386177,163X,2,1,0.9262023901042697
light_core_material,1,SRR13386177,163X,3,1,0.9525477808671782
light_core_material,1,SRR13386177,163X,4,1,0.9506132336917517
light_core_material,1,SRR13386177,20X,1,1,0.8962585410719552
light_core_material,1,SRR13386177,20X,2,1,0.9464526202618104
light_core_material,1,SRR13386177,20X,3,1,0.9771883000233279
light_core_material,1,SRR13386177,20X,4,1,0.9783493942652676
light_core_material,1,SRR13386177,40X,1,0,0.7478854353614739
light_core_material,1,SRR13386177,40X,2,1,0.8361084541254433
light_core_material,1,SRR13386177,40X,3,1,0.9473268278822939
light_core_material,1,SRR13386177,40X,4,1,0.9490677717195852
light_core_material,1,SRR21362351,10X,1,1,0.9437133982186228
light_core_material,1,SRR21362351,10X,2,1,0.967950424978441
light_core_material,1,SRR21362351,10X,3,1,0.9969630864704763
light_core_material,1,SRR21362351,10X,4,1,0.9969630864704763
light_core_material,1,SRR21362351,20X,1,1,0.8606211824084957
light_core_material,1,SRR21362351,20X,2,1,0.8513513099324743
light_core_material,1,SRR21362351,20X,3,1,0.8579110535028985
light_core_material,1,SRR21362351,20X,4,1,0.9494047505819512
light_core_material,1,SRR21362351,40X,1,1,0.3965494826143533
light_core_material,1,SRR21362351,40X,2,1,0.7352979771299424
light_core_material,1,SRR21362351,40X,3,1,0.9435721953331201
light_core_material,1,SRR21362351,40X,4,1,0.8812157266154071
light_core_material,1,SRR21362351,77X,1,0,0.24117632301039127
light_core_material,1,SRR21362351,77X,2,0,0.36729552335193894
light_core_material,1,SRR21362351,77X,3,0,0.7214534271741752
light_core_material,1,SRR21362351,77X,4,0,0.7454140528181483
light_core_material,1,SRR21415604,10X,1,1,0.9422231462974202
light_core_material,1,SRR21415604,10X,2,1,0.9534097701214841
light_core_material,1,SRR21415604,10X,3,1,0.9826726520760561
light_core_material,1,SRR21415604,10X,4,1,0.9790095051603473
light_core_material,1,SRR21415604,142X,1,0,0.2496254363822469
light_core_material,1,SRR21415604,142X,2,0,0.5561564753228039
light_core_material,1,SRR21415604,142X,3,0,0.7836274937338402
light_core_material,1,SRR21415604,142X,4,1,0.7425816681214481
light_core_material,1,SRR21415604,20X,1,0,0.666124542806595
light_core_material,1,SRR21415604,20X,2,1,0.8064700449713509
light_core_material,1,SRR21415604,20X,3,1,0.9312803161255907
light_core_material,1,SRR21415604,20X,4,1,0.9107884010304395
light_core_material,1,SRR21415604,40X,1,0,0.45898598372809163
light_core_material,1,SRR21415604,40X,2,0,0.6231318732731874
light_core_material,1,SRR21415604,40X,3,1,0.8373115222542695
light_core_material,1,SRR21415604,40X,4,1,0.8897007554207272
light_core_material,1,SRR22823170,10X,1,0,0.9035141853530918
light_core_material,1,SRR22823170,10X,2,1,0.9132131038254337
light_core_material,1,SRR22823170,10X,3,1,0.9632619634897804
light_core_material,1,SRR22823170,10X,4,1,0.9567262139433776
light_core_material,1,SRR22823170,20X,1,1,0.8612895180615238
light_core_material,1,SRR22823170,20X,2,1,0.888216162235349
light_core_material,1,SRR22823170,20X,3,1,0.9426960629335756
light_core_material,1,SRR22823170,20X,4,1,0.9480941688401824
light_core_material,1,SRR22823170,348X,1,1,0.6613829603765409
light_core_material,1,SRR22823170,348X,2,1,0.8182822420611116
light_core_material,1,SRR22823170,348X,3,1,0.9078615795374894
light_core_material,1,SRR22823170,348X,4,1,0.8906456405334747
light_core_material,1,SRR22823170,40X,1,0,0.7841865424286881
light_core_material,1,SRR22823170,40X,2,1,0.9018958877373343
light_core_material,1,SRR22823170,40X,3,1,0.9779620544431971
light_core_material,1,SRR22823170,40X,4,1,0.9737324878158015
light_core_material,1,SRR23886137,10X,1,1,0.718048780645278
light_core_material,1,SRR23886137,10X,2,1,0.7490993940212672
light_core_material,1,SRR23886137,10X,3,1,0.8746480924856681
light_core_material,1,SRR23886137,10X,4,1,0.899364758658703
light_core_material,1,SRR23886137,20X,1,1,0.7147625645513065
light_core_material,1,SRR23886137,20X,2,1,0.782397955034421
light_core_material,1,SRR23886137,20X,3,1,0.864255322867214
light_core_material,1,SRR23886137,20X,4,1,0.9138721488410074
light_core_material,1,SRR23886137,31X,1,1,0.6574169227220105
light_core_material,1,SRR23886137,31X,2,1,0.7779280298260391
light_core_material,1,SRR23886137,31X,3,1,0.8958184500905234
light_core_material,1,SRR23886137,31X,4,1,0.9232126386506426
light_core_material,1,SRR23886137,40X,1,1,0.6574169227220105
light_core_material,1,SRR23886137,40X,2,1,0.7779280298260391
light_core_material,1,SRR23886137,40X,3,1,0.8958184500905234
light_core_material,1,SRR23886137,40X,4,1,0.9232126386506426
light_core_material,1,SRR28811885,10X,1,1,0.8981815509295914
light_core_material,1,SRR28811885,10X,2,1,0.9230294402180054
light_core_material,1,SRR28811885,10X,3,1,0.9641183432717382
light_core_material,1,SRR28811885,10X,4,1,0.968555924243729
light_core_material,1,SRR28811885,20X,1,0,0.8447347410463334
light_core_material,1,SRR28811885,20X,2,0,0.9068037729520867
light_core_material,1,SRR28811885,20X,3,0,0.9558196048376373
light_core_material,1,SRR28811885,20X,4,1,0.9734078131091812
light_core_material,1,SRR28811885,40X,1,1,0.45059422120478776
light_core_material,1,SRR28811885,40X,2,1,0.6697737437800554
light_core_material,1,SRR28811885,40X,3,1,0.9130381228863872
light_core_material,1,SRR28811885,40X,4,1,0.9180444134275012
light_core_material,1,SRR28811885,419X,1,0,0.5233802880803768
light_core_material,1,SRR28811885,419X,2,1,0.6927604388047821
light_core_material,1,SRR28811885,419X,3,1,0.7918900714435146
light_core_material,1,SRR28811885,419X,4,1,0.7665847323942033
light_core_material,2,SRR13957660,10X,1,1,0.7720596115753845
light_core_material,2,SRR13957660,10X,2,1,0.8799112649468317
light_core_material,2,SRR13957660,10X,3,1,0.9684702118508691
light_core_material,2,SRR13957660,10X,4,1,0.9655912733623147
light_core_material,2,SRR13957660,20X,1,1,0.8028836166736661
light_core_material,2,SRR13957660,20X,2,1,0.8618918323894832
light_core_material,2,SRR13957660,20X,3,1,0.9532945624033272
light_core_material,2,SRR13957660,20X,4,1,0.932092523221334
light_core_material,2,SRR13957660,40X,1,1,0.6671150112901252
light_core_material,2,SRR13957660,40X,2,1,0.9076423525074656
light_core_material,2,SRR13957660,40X,3,1,0.9643372307488113
light_core_material,2,SRR13957660,40X,4,1,0.9546905168702962
light_core_material,2,SRR13957660,46X,1,1,0.6413570315077015
light_core_material,2,SRR13957660,46X,2,1,0.8247346487784937
light_core_material,2,SRR13957660,46X,3,1,0.901094705460015
light_core_material,2,SRR13957660,46X,4,1,0.9142291521913095
light_core_material,2,SRR13957676,10X,1,1,0.7442778223277371
light_core_material,2,SRR13957676,10X,2,1,0.7949024915564844
light_core_material,2,SRR13957676,10X,3,1,0.925555934725559
light_core_material,2,SRR13957676,10X,4,1,0.9357753547106705
light_core_material,2,SRR13957676,20X,1,1,0.6140784215296775
light_core_material,2,SRR13957676,20X,2,1,0.7961772497493297
light_core_material,2,SRR13957676,20X,3,1,0.9156897559301754
light_core_material,2,SRR13957676,20X,4,1,0.9061385434164113
light_core_material,2,SRR13957676,211X,1,1,0.7715429140498863
light_core_material,2,SRR13957676,211X,2,1,0.925917447509928
light_core_material,2,SRR13957676,211X,3,1,0.958332391155922
