candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
light_fasta_material,1,SRR13386177,10X,0,1,0,0,1,0.8265254400296803,0,0,0,0,0,4,-0.009836285675508094,0.0,0
light_fasta_material,1,SRR13386177,163X,0,1,0,0,1,0.8265254400296803,0,0,0,0,0,4,-0.014095349134937152,0.9000000000000057,0
light_fasta_material,1,SRR13386177,20X,0,1,0,0,1,0.8265254400296803,0,0,0,0,0,4,-0.006044241669910022,0.0,0
light_fasta_material,1,SRR13386177,40X,0,2,0,0,1,0.8265254400296803,1,0,1,0,1,4,-0.006210241250437676,1.7999999999999972,1
light_fasta_material,2,SRR13957660,10X,0,1,0,0,2,0.8002901843094467,0,0,0,1,1,3,-0.00949299792284286,-2.5999999999999943,0
light_fasta_material,2,SRR13957660,20X,0,1,0,0,1,0.9180261280798565,0,0,0,0,0,4,-0.02211291744940702,0.8999999999999915,0
light_fasta_material,2,SRR13957660,40X,0,1,0,0,2,0.8931029724456745,0,0,0,1,1,3,-0.0010436452696680476,0.0,0
light_fasta_material,2,SRR13957660,46X,0,1,0,0,2,0.8372076162739671,0,0,0,1,1,3,-0.003592720895902346,0.8999999999999915,0
light_fasta_material,2,SRR13957676,10X,0,1,0,0,2,0.8601840792730541,0,0,0,1,1,3,0.0005566817612159269,-0.8999999999999915,0
light_fasta_material,2,SRR13957676,20X,0,1,0,0,2,0.8637727213922591,0,0,0,1,1,3,0.0003522931620789649,0.0,0
light_fasta_material,2,SRR13957676,211X,0,1,0,0,2,0.8924121186065428,0,0,0,1,1,3,-0.004117454868643122,-1.7999999999999972,0
light_fasta_material,2,SRR13957676,40X,1,3,0,0,2,0.8542463134088811,1,0,1,0,1,3,-0.00016773614717813246,0.9000000000000057,0
light_fasta_material,3,SRR16167665,10X,1,3,0,0,2,0.9387055245840549,1,0,1,0,1,3,0.0008156098696652236,1.6999999999999957,1
light_fasta_material,3,SRR16167665,20X,0,1,0,0,2,0.7360056151374481,0,0,0,1,1,3,-0.00014071852923969175,0.8999999999999986,0
light_fasta_material,3,SRR16167665,40X,0,2,0,0,2,0.8531432384652382,0,0,0,0,0,3,0.0004577622931023484,0.0,0
light_fasta_material,3,SRR16167665,46X,0,2,0,0,2,0.8639910630153728,0,0,0,0,0,3,-0.0007453004279192044,-2.5,0
light_fasta_material,3,SRR19349851,10X,0,1,0,0,1,0.7554245916005167,0,0,0,0,0,4,-0.023548495120486734,-0.8000000000000043,0
light_fasta_material,3,SRR19349851,157X,1,3,0,0,2,0.9117350476488193,1,0,1,0,1,3,0.00015147688331396125,-0.8999999999999915,0
light_fasta_material,3,SRR19349851,20X,0,1,0,0,2,0.9045232485526218,0,0,0,1,1,3,-0.0005653932807874185,-0.7999999999999972,0
light_fasta_material,3,SRR19349851,40X,1,3,1,1,3,0.9048720389452459,0,0,0,0,0,2,0.0011424980876793,0.9000000000000057,0
light_fasta_material,3,SRR19357507,10X,0,1,0,0,1,0.7146970625129047,0,0,0,0,0,4,0.009828968028815055,0.0,0
light_fasta_material,3,SRR19357507,150X,0,1,1,1,3,0.825113366554608,0,0,0,2,2,2,0.0016944551913002925,0.0,0
light_fasta_material,3,SRR19357507,20X,0,1,0,0,2,0.9199529882101202,0,0,0,1,1,3,0.00655855057732424,0.0,0
light_fasta_material,3,SRR19357507,40X,0,1,1,1,4,0.7062897482882213,0,0,0,3,3,1,-0.0004322139259507196,0.9000000000000057,0
light_fasta_material,4,SRR19820504,10X,0,1,0,0,2,0.787549554706006,0,0,0,1,1,3,-0.0008434980277858273,-0.8999999999999915,0
light_fasta_material,4,SRR19820504,149X,1,4,1,1,3,0.7303780287259086,1,0,1,0,1,2,1.0350241383960679e-05,3.3999999999999915,1
light_fasta_material,4,SRR19820504,20X,0,1,1,1,3,0.8779004903349268,0,0,0,2,2,2,0.016422617995230482,0.0,0
light_fasta_material,4,SRR19820504,40X,0,1,1,1,4,0.8252074405691606,0,0,0,3,3,1,-0.00010427826036973897,0.0,0
light_fasta_material,5,SRR19843368,10X,1,3,0,0,1,0.7476841072062554,1,1,2,0,2,4,-0.018735746251667962,2.6000000000000014,1
light_fasta_material,5,SRR19843368,20X,0,1,1,1,4,0.9228890965856051,0,0,0,3,3,1,0.0022454711394548355,-1.6999999999999886,0
light_fasta_material,5,SRR19843368,40X,0,2,0,0,2,0.8094425630853971,0,0,0,0,0,3,-0.004917560400324206,-6.0,0
light_fasta_material,5,SRR19843368,79X,2,5,1,1,4,0.7179056601663879,1,0,1,0,1,1,-0.0008717660367754121,5.200000000000003,1
light_fasta_material,4,SRR21362341,109X,1,4,1,1,4,0.8756579812263813,0,0,0,0,0,1,0.006892732585908945,0.0,0
light_fasta_material,4,SRR21362341,10X,0,1,0,0,1,0.7446180435999807,0,0,0,0,0,4,-0.009766018717309422,-2.6000000000000085,0
light_fasta_material,4,SRR21362341,20X,0,1,1,1,3,0.8811668402348962,0,0,0,2,2,2,-0.0031647354194639377,0.0,0
light_fasta_material,4,SRR21362341,40X,0,1,1,1,3,0.8703807217360603,0,0,0,2,2,2,0.00022056375002321715,0.0,0
light_fasta_material,1,SRR21362351,10X,0,1,0,0,1,0.8125022210428723,0,0,0,0,0,4,-0.0068406513427579085,0.0,0
light_fasta_material,1,SRR21362351,20X,0,1,1,1,4,0.9430001986981071,0,0,0,3,3,1,0.012798007998668481,0.0,0
light_fasta_material,1,SRR21362351,40X,0,1,0,0,2,0.7974251416039566,0,0,0,1,1,3,-0.00395742887599404,0.0,0
light_fasta_material,1,SRR21362351,77X,2,5,1,1,3,0.969025221997199,1,1,2,0,2,2,-0.006390718972694387,1.7000000000000028,1
light_fasta_material,3,SRR21362396,10X,0,1,0,0,1,0.783453471646365,0,0,0,0,0,4,-0.022718460218472458,0.0,0
light_fasta_material,3,SRR21362396,138X,0,2,1,1,4,0.927056792011473,0,0,0,2,2,1,0.007174539634117849,0.9000000000000057,0
light_fasta_material,3,SRR21362396,20X,0,1,0,0,2,0.7426057764735049,0,0,0,1,1,3,0.0020154697016430134,0.0,0
light_fasta_material,3,SRR21362396,40X,0,1,1,1,3,0.7464682882085267,0,0,0,2,2,2,1.2029983539108002e-05,-0.7999999999999972,0
light_fasta_material,5,SRR21386012,10X,0,1,0,0,2,0.8569247754957598,0,0,0,1,1,3,-0.005342081191985315,0.0,0
light_fasta_material,5,SRR21386012,20X,0,1,0,0,1,0.7938587277341905,0,0,0,0,0,4,9.350471329661048e-05,0.0,0
light_fasta_material,5,SRR21386012,40X,0,1,0,0,2,0.9391528180510258,0,0,0,1,1,3,0.004668124251523409,0.0,0
light_fasta_material,1,SRR21415604,10X,0,1,0,0,1,0.9190152427171633,0,0,0,0,0,4,-0.01351862348414734,-0.8999999999999986,0
light_fasta_material,1,SRR21415604,142X,1,4,0,0,2,0.7885134524407167,1,1,2,0,2,3,-0.00029373461900483733,2.5999999999999943,1
light_fasta_material,1,SRR21415604,20X,0,2,0,0,2,0.8353193839969396,0,0,0,0,0,3,0.011557763229493645,-0.8999999999999986,0
light_fasta_material,1,SRR21415604,40X,1,3,1,1,3,0.8505299689882884,0,0,0,0,0,2,-0.002144351233082986,0.9000000000000057,0
light_fasta_material,4,SRR21415746,10X,0,1,0,0,2,0.7191693425723248,0,0,0,1,1,3,-0.00044825800278402994,-0.8999999999999986,0
light_fasta_material,4,SRR21415746,157X,2,5,1,1,4,0.8358283721986483,1,0,1,0,1,1,0.00028238903783872615,1.7000000000000028,1
light_fasta_material,4,SRR21415746,20X,0,1,1,1,3,0.7506012944434209,0,0,0,2,2,2,-0.004333169582793062,-1.7999999999999972,0
light_fasta_material,4,SRR21415746,40X,0,1,1,1,3,0.8743994021547017,0,0,0,2,2,2,0.0027082330734504723,-0.8000000000000114,0
light_fasta_material,4,SRR21415813,10X,0,1,0,0,1,0.7469207263110426,0,0,0,0,0,4,-0.03133805078336316,0.7999999999999972,0
light_fasta_material,4,SRR21415813,115X,0,2,1,1,3,0.8767885550938742,0,0,0,1,1,2,-0.0024920765797045163,0.8999999999999915,0
light_fasta_material,4,SRR21415813,20X,0,1,1,1,3,0.8428403212917333,0,0,0,2,2,2,0.002506412868067187,0.0,0
light_fasta_material,4,SRR21415813,40X,0,1,2,2,5,0.5738940241964173,0,0,0,4,4,0,0.0,0.0,0
light_fasta_material,5,SRR21415898,10X,0,1,0,0,1,0.7991211583237007,0,0,0,0,0,4,-0.04885515163953791,-2.5,0
light_fasta_material,5,SRR21415898,20X,1,4,0,0,2,0.7532660274734421,1,1,2,0,2,3,-0.0034844196163135166,-0.8999999999999986,0
light_fasta_material,5,SRR21415898,40X,0,1,0,0,2,0.7309268653506906,0,0,0,1,1,3,-0.005037253298898037,3.5,1
light_fasta_material,5,SRR21415898,486X,0,1,0,0,2,0.7522158968680732,0,0,0,1,1,3,-0.00415314465305805,-3.3999999999999986,0
light_fasta_material,4,SRR21416051,10X,0,1,0,0,1,0.843878262124179,0,0,0,0,0,4,-0.03390596597699336,0.8999999999999986,0
light_fasta_material,4,SRR21416051,20X,0,1,1,1,3,0.7202809845980909,0,0,0,2,2,2,-0.0004582802443291456,0.0,0
light_fasta_material,4,SRR21416051,40X,0,1,1,1,3,0.9441431806955969,0,0,0,2,2,2,0.0007329118795293965,0.0,0
light_fasta_material,4,SRR21416051,79X,1,3,1,1,3,0.7203548006443039,0,0,0,0,0,2,0.00011473976880083114,-1.7999999999999972,0
light_fasta_material,1,SRR22823170,10X,0,2,0,0,1,0.7701812257704,1,0,1,0,1,4,-0.08383603701155096,0.0,0
light_fasta_material,1,SRR22823170,20X,0,1,0,0,1,0.727946704764787,0,0,0,0,0,4,-0.0274347221368636,-2.5999999999999943,0
light_fasta_material,1,SRR22823170,348X,0,1,0,0,1,0.7185554185356428,0,0,0,0,0,4,-0.017885910035646546,-3.5,0
light_fasta_material,1,SRR22823170,40X,0,2,0,0,1,0.7819158415015849,1,0,1,0,1,4,-0.012770648478385382,-1.7000000000000028,0
light_fasta_material,2,SRR23239696,10X,0,1,0,0,1,0.8600175559887652,0,0,0,0,0,4,-0.038559073309388125,0.0,0
light_fasta_material,2,SRR23239696,20X,0,1,1,1,3,0.8542256298292534,0,0,0,2,2,2,-0.0011338427772518145,0.0,0
light_fasta_material,2,SRR23239696,38X,1,4,0,0,2,0.7358715013284188,1,1,2,0,2,3,-0.00026542562211595566,0.8999999999999986,0
light_fasta_material,2,SRR23239696,40X,0,1,1,1,4,0.8406099481515059,0,0,0,3,3,1,-0.00018676041966791956,0.0,0
light_fasta_material,1,SRR23886137,10X,0,1,1,1,3,0.9623643624982782,0,0,0,2,2,2,-0.0004493252768913436,-0.8000000000000007,0
light_fasta_material,1,SRR23886137,20X,0,1,0,0,2,0.8648496089330818,0,0,0,1,1,3,-0.00012116323820343666,-5.200000000000003,0
light_fasta_material,1,SRR23886137,31X,0,1,0,0,2,0.8579485084887896,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
light_fasta_material,1,SRR23886137,40X,0,1,0,0,2,0.8579485084887896,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
light_fasta_material,5,SRR24565792,10X,0,1,0,0,2,0.9222888537638053,0,0,0,1,1,3,-0.00032726764654533724,0.8999999999999915,0
light_fasta_material,5,SRR24565792,113X,0,1,0,0,2,0.812970187186663,0,0,0,1,1,3,-0.002415793906797248,0.8000000000000114,0
light_fasta_material,5,SRR24565792,20X,0,1,1,1,4,0.9862803479572406,0,0,0,3,3,1,0.013171006762393134,0.0,0
light_fasta_material,5,SRR24565792,40X,0,2,1,1,4,0.8984494623965261,0,0,0,2,2,1,-0.00012443383231719451,0.8999999999999915,0
light_fasta_material,5,SRR25133970,10X,0,1,0,0,1,0.7611510029387684,0,0,0,0,0,4,-0.005901228586091989,-2.5,0
light_fasta_material,5,SRR25133970,20X,0,1,0,0,1,0.7278281415081763,0,0,0,0,0,4,-0.010629070609605051,-0.7999999999999972,0
light_fasta_material,5,SRR25133970,40X,0,2,0,0,2,0.8287312012261815,0,0,0,0,0,3,-0.0009067502739377176,0.8999999999999915,0
light_fasta_material,5,SRR25133970,421X,2,5,0,0,2,0.8294958197397415,1,1,3,0,3,3,-0.002884506461622749,2.6000000000000085,1
light_fasta_material,4,SRR26255161,10X,0,1,1,1,3,0.8005474755421186,0,0,0,2,2,2,0.0047774288596880155,0.0,0
light_fasta_material,4,SRR26255161,20X,0,1,1,1,3,0.7033645877152581,0,0,0,2,2,2,0.0010690412395639726,0.0,0
light_fasta_material,4,SRR26255161,257X,0,1,1,1,4,0.7904312912333818,0,0,0,3,3,1,0.000297297189739254,-3.4000000000000057,0
light_fasta_material,4,SRR26255161,40X,0,1,1,1,3,0.9075108175788804,0,0,0,2,2,2,0.003149317567784138,1.6999999999999886,1
light_fasta_material,2,SRR28110421,10X,0,1,0,0,1,0.7558113389679249,0,0,0,0,0,4,-0.023610727982477542,-2.6000000000000014,0
light_fasta_material,2,SRR28110421,20X,0,1,0,0,1,0.7004122612153235,0,0,0,0,0,4,-0.016963312623106575,0.0,0
light_fasta_material,2,SRR28110421,231X,0,1,0,0,1,0.7004122612153235,0,0,0,0,0,4,-0.02758367319768773,0.8999999999999915,0
light_fasta_material,2,SRR28110421,40X,0,2,0,0,1,0.7004122612153235,1,0,1,0,1,4,-0.015442071130539858,3.3999999999999986,1
light_fasta_material,1,SRR28811885,10X,0,1,0,0,2,0.8642606270713248,0,0,0,1,1,3,-0.00043945825111713077,0.9000000000000057,0
light_fasta_material,1,SRR28811885,20X,1,4,0,0,2,0.9131864383981595,1,1,2,0,2,3,0.0019132427650827566,0.0,0
light_fasta_material,1,SRR28811885,40X,0,1,0,0,2,0.7902729555544755,0,0,0,1,1,3,0.0005482295854015717,0.7999999999999972,0
light_fasta_material,1,SRR28811885,419X,0,2,0,0,2,0.7464049481427637,0,0,0,0,0,3,0.00017625235568452524,-4.299999999999997,0
light_fasta_material,2,SRR29761485,10X,0,1,0,0,1,0.8215988051803501,0,0,0,0,0,4,-0.04672475317230251,0.0,0
light_fasta_material,2,SRR29761485,20X,0,1,1,1,3,0.7415228420253616,0,0,0,2,2,2,0.004973157417101248,0.7999999999999972,0
light_fasta_material,2,SRR29761485,344X,0,2,0,0,1,0.708446609377435,1,0,1,0,1,4,-0.029027510514605837,1.6999999999999886,1
light_fasta_material,2,SRR29761485,40X,0,2,0,0,2,0.7283996320623756,0,0,0,0,0,3,-0.013157987315898012,0.0,0
light_fasta_material,2,SRR29819308,10X,0,1,0,0,2,0.8991836620395417,0,0,0,1,1,3,6.63544531160909e-05,0.0,0
light_fasta_material,2,SRR29819308,120X,0,1,0,0,2,0.8290551236558854,0,0,0,1,1,3,-0.015752083057742894,0.0,0
light_fasta_material,2,SRR29819308,20X,0,1,0,0,2,0.814107743980083,0,0,0,1,1,3,-0.018169605097533292,0.0,0
light_fasta_material,2,SRR29819308,40X,0,1,1,1,3,0.8071767631895337,0,0,0,2,2,2,0.0006956297078950513,-0.8999999999999915,0
light_fasta_material,3,SRR30293602,10X,0,1,0,0,1,0.8624610181756015,0,0,0,0,0,4,0.011548854370170503,0.0,0
light_fasta_material,3,SRR30293602,20X,0,1,1,1,3,0.8314534317365811,0,0,0,2,2,2,-0.0009126399231433879,0.0,0
light_fasta_material,3,SRR30293602,40X,0,2,1,1,3,0.7645482917705567,0,0,0,1,1,2,0.004004746650661417,0.0,0
light_fasta_material,3,SRR30293602,488X,0,1,1,1,3,0.9486079482460771,0,0,0,2,2,2,0.023697755395357234,0.8000000000000114,0
light_fasta_material,5,SRR30868101,10X,0,1,0,0,1,0.8367303519269659,0,0,0,0,0,4,-0.041923227886673686,-0.9000000000000021,0
light_fasta_material,5,SRR30868101,20X,1,3,0,0,2,0.7415563154857868,1,0,1,0,1,3,0.000929865630304505,1.6999999999999993,1
light_fasta_material,5,SRR30868101,318X,2,5,0,0,2,0.8983743554583183,1,1,3,0,3,3,-0.002325377378646465,9.5,1
light_fasta_material,5,SRR30868101,40X,0,1,0,0,2,0.7410872476089219,0,0,0,1,1,3,0.0005863583583067822,0.0,0
light_fasta_material,5,SRR30868144,10X,1,3,0,0,1,0.7727195490614234,1,1,2,0,2,4,-0.051263725799543636,0.8000000000000007,0
light_fasta_material,5,SRR30868144,20X,1,4,1,1,3,0.8971864903439734,1,0,1,0,1,2,-0.002905954372520725,1.6999999999999993,1
light_fasta_material,5,SRR30868144,376X,0,2,1,1,3,0.8739304643101236,0,0,0,1,1,2,-0.001784616513072379,6.0,1
light_fasta_material,5,SRR30868144,40X,1,3,1,1,3,0.8288540325462032,0,0,0,0,0,2,-0.0021329163329184553,-1.7000000000000028,0
light_fasta_material,3,SRR31790021,10X,0,1,0,0,1,0.8058472441777288,0,0,0,0,0,4,-0.007438269493405869,0.0,0
light_fasta_material,3,SRR31790021,20X,0,1,0,0,1,0.9162446382189886,0,0,0,0,0,4,-0.0011348994893687347,0.0,0
light_fasta_material,3,SRR31790021,40X,0,1,0,0,1,0.9218325665935767,0,0,0,0,0,4,-0.026115023626505973,0.0,0
light_fasta_material,3,SRR31790021,48X,0,1,0,0,1,0.9218325665935767,0,0,0,0,0,4,0.006022151475299609,0.0,0
light_fasta_material,2,SRR31790023,10X,0,1,0,0,1,0.8477288015537779,0,0,0,0,0,4,-0.018285295097982157,0.0,0
light_fasta_material,2,SRR31790023,20X,0,1,0,0,1,0.7270316279186226,0,0,0,0,0,4,0.00020680525486937995,0.0,0
light_fasta_material,2,SRR31790023,236X,0,1,0,0,1,0.7215457503979298,0,0,0,0,0,4,-0.02781226090396416,-0.8000000000000114,0
light_fasta_material,2,SRR31790023,40X,0,1,0,0,1,0.7270316279186226,0,0,0,0,0,4,-0.0015562817710836896,0.0,0
quality_causal_material,1,SRR13386177,10X,0,1,0,0,1,0.9714417910805728,0,0,0,0,0,4,-0.009836285675508094,0.0,0
quality_causal_material,1,SRR13386177,163X,0,1,0,0,1,0.869663522400124,0,0,0,0,0,4,-0.014095349134937152,0.9000000000000057,0
quality_causal_material,1,SRR13386177,20X,0,1,0,0,1,0.9313570473531267,0,0,0,0,0,4,-0.006044241669910022,0.0,0
quality_causal_material,1,SRR13386177,40X,0,2,0,0,1,0.8206820514696703,1,0,1,0,1,4,-0.006210241250437676,1.7999999999999972,1
quality_causal_material,2,SRR13957660,10X,0,1,0,0,1,0.7666414611662808,0,0,0,0,0,4,-0.03243376269517029,-2.5999999999999943,0
quality_causal_material,2,SRR13957660,20X,0,1,0,0,1,0.8275386439494299,0,0,0,0,0,4,-0.02211291744940702,0.8999999999999915,0
quality_causal_material,2,SRR13957660,40X,0,1,0,0,2,0.9066392178414232,0,0,0,1,1,3,-0.0010436452696680476,0.0,0
quality_causal_material,2,SRR13957660,46X,0,1,0,0,2,0.8937955580099056,0,0,0,1,1,3,-0.003592720895902346,0.8999999999999915,0
quality_causal_material,2,SRR13957676,10X,0,1,0,0,1,0.8228792349616709,0,0,0,0,0,4,-0.009852613419338851,-1.7999999999999972,0
quality_causal_material,2,SRR13957676,20X,0,1,0,0,1,0.717922779111713,0,0,0,0,0,4,-0.004700603622865174,-0.8999999999999915,0
quality_causal_material,2,SRR13957676,211X,0,1,0,0,2,0.7860455926022933,0,0,0,1,1,3,-0.004117454868643122,-1.7999999999999972,0
quality_causal_material,2,SRR13957676,40X,1,3,0,0,2,0.7950019059964957,1,0,1,0,1,3,-0.00016773614717813246,0.9000000000000057,0
quality_causal_material,3,SRR16167665,10X,1,3,0,0,1,0.8497232537522921,1,1,2,0,2,4,-0.024305012820429184,1.6999999999999957,1
quality_causal_material,3,SRR16167665,20X,0,1,0,0,1,0.8535378263915808,0,0,0,0,0,4,-0.0028546443117463127,-1.7000000000000028,0
quality_causal_material,3,SRR16167665,40X,0,2,0,0,2,0.8995339565028846,0,0,0,0,0,3,0.0004577622931023484,0.0,0
quality_causal_material,3,SRR16167665,46X,0,2,0,0,2,0.8852831175710869,0,0,0,0,0,3,-0.0007453004279192044,-2.5,0
quality_causal_material,3,SRR19349851,10X,0,1,0,0,1,0.7945637148797654,0,0,0,0,0,4,-0.023548495120486734,-0.8000000000000043,0
quality_causal_material,3,SRR19349851,157X,1,3,2,2,5,0.4722636213751582,0,0,0,2,2,0,0.0,0.0,0
quality_causal_material,3,SRR19349851,20X,0,1,0,0,1,0.8424130654371811,0,0,0,0,0,4,-0.008375465734303589,-2.6000000000000085,0
quality_causal_material,3,SRR19349851,40X,1,3,0,0,2,0.7356857258571564,1,0,1,0,1,3,0.001155012052056037,1.7000000000000028,1
quality_causal_material,3,SRR19357507,10X,0,1,0,0,1,0.8287088999739018,0,0,0,0,0,4,0.009828968028815055,0.0,0
quality_causal_material,3,SRR19357507,150X,0,1,2,2,5,0.5289432364193842,0,0,0,4,4,0,0.0,0.0,0
quality_causal_material,3,SRR19357507,20X,0,1,0,0,1,0.8254315659583148,0,0,0,0,0,4,0.04363187068003427,0.0,0
quality_causal_material,3,SRR19357507,40X,0,1,0,0,2,0.8243229879894126,0,0,0,1,1,3,-0.0005165055541755947,-0.8999999999999915,0
quality_causal_material,4,SRR19820504,10X,0,1,0,0,1,0.7391157437336576,0,0,0,0,0,4,-0.011636713035201751,0.0,0
quality_causal_material,4,SRR19820504,149X,1,4,0,0,2,0.8200867188747394,1,1,2,0,2,3,-8.844852335521125e-05,3.3999999999999915,1
quality_causal_material,4,SRR19820504,20X,0,1,0,0,1,0.8062741926944987,0,0,0,0,0,4,-0.009468439405660334,0.0,0
quality_causal_material,4,SRR19820504,40X,0,1,0,0,2,0.8633507533954997,0,0,0,1,1,3,-0.0015005329114963217,0.8000000000000114,0
quality_causal_material,5,SRR19843368,10X,1,3,0,0,1,0.9922448291844862,1,1,2,0,2,4,-0.018735746251667962,2.6000000000000014,1
quality_causal_material,5,SRR19843368,20X,0,1,0,0,1,0.9856433942219509,0,0,0,0,0,4,-0.017767039938554774,-2.5999999999999943,0
quality_causal_material,5,SRR19843368,40X,0,2,0,0,1,0.781269816641,1,0,1,0,1,4,-0.021263682349973223,-4.299999999999997,0
quality_causal_material,5,SRR19843368,79X,2,5,1,1,3,0.8913729020962319,1,1,2,0,2,2,-0.0019112186486474059,2.5999999999999943,1
quality_causal_material,4,SRR21362341,109X,1,4,0,0,2,0.7315167481754165,1,1,2,0,2,3,-0.005264436637313352,1.6999999999999886,1
quality_causal_material,4,SRR21362341,10X,0,1,0,0,1,0.7055046121031494,0,0,0,0,0,4,-0.009766018717309422,-2.6000000000000085,0
quality_causal_material,4,SRR21362341,20X,0,1,0,0,1,0.8084448544889757,0,0,0,0,0,4,-0.016577765728383653,0.9000000000000057,0
quality_causal_material,4,SRR21362341,40X,0,1,0,0,2,0.7960269906812415,0,0,0,1,1,3,-0.004241695232341414,-1.7999999999999972,0
quality_causal_material,1,SRR21362351,10X,0,1,0,0,1,0.9589694718034765,0,0,0,0,0,4,-0.0068406513427579085,0.0,0
quality_causal_material,1,SRR21362351,20X,0,1,0,0,1,0.789846499848057,0,0,0,0,0,4,-0.008990220205763677,-1.7000000000000028,0
quality_causal_material,1,SRR21362351,40X,0,1,0,0,2,0.7304399847275146,0,0,0,1,1,3,-0.00395742887599404,0.0,0
quality_causal_material,1,SRR21362351,77X,2,5,1,1,4,0.897195236921025,1,0,1,0,1,1,-0.00728363718137004,2.5,1
quality_causal_material,3,SRR21362396,10X,0,1,0,0,1,0.8645769769513899,0,0,0,0,0,4,-0.022718460218472458,0.0,0
quality_causal_material,3,SRR21362396,138X,0,2,2,2,5,0.516240397980565,0,0,0,3,3,0,0.0,0.0,0
quality_causal_material,3,SRR21362396,20X,0,1,0,0,2,0.7173478927890674,0,0,0,1,1,3,0.0020154697016430134,0.0,0
quality_causal_material,3,SRR21362396,40X,0,1,1,1,3,0.7538025399907144,0,0,0,2,2,2,1.2029983539108002e-05,-0.7999999999999972,0
quality_causal_material,5,SRR21386012,10X,0,1,0,0,1,0.8060204281281371,0,0,0,0,0,4,-0.044486047638255144,-0.9000000000000057,0
quality_causal_material,5,SRR21386012,20X,0,1,0,0,1,0.9068554870484042,0,0,0,0,0,4,9.350471329661048e-05,0.0,0
quality_causal_material,5,SRR21386012,40X,0,1,0,0,1,0.7669275666809878,0,0,0,0,0,4,-0.007546375479817513,0.0,0
quality_causal_material,1,SRR21415604,10X,0,1,0,0,1,0.8938871540516685,0,0,0,0,0,4,-0.01351862348414734,-0.8999999999999986,0
quality_causal_material,1,SRR21415604,142X,1,4,1,1,3,0.7762594035507826,1,0,1,0,1,2,-0.0005818829184249807,3.5,1
quality_causal_material,1,SRR21415604,20X,0,2,0,0,2,0.8282154936474807,0,0,0,0,0,3,0.011557763229493645,-0.8999999999999986,0
quality_causal_material,1,SRR21415604,40X,1,3,1,1,3,0.9400804430547174,0,0,0,0,0,2,-0.002144351233082986,0.9000000000000057,0
quality_causal_material,4,SRR21415746,10X,0,1,1,1,3,0.8436668983168526,0,0,0,2,2,2,0.0037323624123484223,0.0,0
quality_causal_material,4,SRR21415746,157X,2,5,1,1,4,0.7052288189085943,1,0,1,0,1,1,0.00028238903783872615,1.7000000000000028,1
quality_causal_material,4,SRR21415746,20X,0,1,0,0,1,0.722491988782876,0,0,0,0,0,4,-0.007050486864025984,-2.5999999999999943,0
quality_causal_material,4,SRR21415746,40X,0,1,0,0,2,0.7628770533271312,0,0,0,1,1,3,0.0010783910540137498,1.7999999999999972,1
quality_causal_material,4,SRR21415813,10X,0,1,1,1,3,0.8943720352097021,0,0,0,2,2,2,-0.002557491088252206,0.0,0
quality_causal_material,4,SRR21415813,115X,0,2,2,2,5,0.6846897645750424,0,0,0,3,3,0,0.0,0.0,0
quality_causal_material,4,SRR21415813,20X,0,1,0,0,1,0.706663221513965,0,0,0,0,0,4,-0.008540939684277049,-1.7000000000000028,0
quality_causal_material,4,SRR21415813,40X,0,1,1,1,3,0.7519172892943748,0,0,0,2,2,2,-0.0019476021332671678,-0.9000000000000057,0
quality_causal_material,5,SRR21415898,10X,0,1,0,0,1,0.9544737457172672,0,0,0,0,0,4,-0.04885515163953791,-2.5,0
quality_causal_material,5,SRR21415898,20X,1,4,0,0,2,0.8434659691872446,1,1,2,0,2,3,-0.0034844196163135166,-0.8999999999999986,0
quality_causal_material,5,SRR21415898,40X,0,1,0,0,2,0.9077184938062685,0,0,0,1,1,3,-0.005037253298898037,3.5,1
quality_causal_material,5,SRR21415898,486X,0,1,0,0,2,0.9377314033758506,0,0,0,1,1,3,-0.00415314465305805,-3.3999999999999986,0
quality_causal_material,4,SRR21416051,10X,0,1,0,0,1,0.7454118790783827,0,0,0,0,0,4,-0.03390596597699336,0.8999999999999986,0
quality_causal_material,4,SRR21416051,20X,0,1,1,1,3,0.7715327905920404,0,0,0,2,2,2,-0.0004582802443291456,0.0,0
quality_causal_material,4,SRR21416051,40X,0,1,1,1,4,0.7503956854284803,0,0,0,3,3,1,-0.0005207079311162488,0.7999999999999972,0
quality_causal_material,4,SRR21416051,79X,1,3,0,0,2,0.7575469036627892,1,0,1,0,1,3,0.0016887913132386245,0.0,0
quality_causal_material,1,SRR22823170,10X,0,2,0,0,1,0.8086169167352857,1,0,1,0,1,4,-0.08383603701155096,0.0,0
quality_causal_material,1,SRR22823170,20X,0,1,0,0,1,0.7859167872258894,0,0,0,0,0,4,-0.0274347221368636,-2.5999999999999943,0
quality_causal_material,1,SRR22823170,348X,0,1,0,0,2,0.8279885603232512,0,0,0,1,1,3,-0.0013128148385366245,2.6000000000000085,1
